ID,ppl
3116,94.38
3117,269.22
3117,269.22
3118,93.11
3118,93.11
3119,183.06
3119,183.06
3120,145.36
3120,145.36
3121,251.22
3121,251.22
3122,97.29
3122,97.29
3123,89.12
3123,89.12
3124,366.29
3124,366.29
3125,91.18
3125,91.18
3126,160.20
3126,160.20
3127,185.00
3127,185.00
3128,268.96
3128,268.96
3129,368.43
3129,368.43
3130,107.78
3130,107.78
3131,221.23
3131,221.23
3132,149.14
3132,149.14
3133,115.51
3133,115.51
3134,263.96
3134,263.96
3135,174.94
3135,174.94
3136,503.98
3136,503.98
3137,302.73
3137,302.73
3138,342.06
3138,342.06
3139,199.13
3139,199.13
3140,139.12
3140,139.12
3141,138.95
3141,138.95
3142,265.49
3142,265.49
3143,87.90
3143,87.90
3144,136.74
3144,136.74
3145,222.02
3145,222.02
3146,146.36
3146,146.36
3147,285.67
3147,285.67
3148,66.03
3148,66.03
3149,182.36
3149,182.36
3150,112.47
3150,112.47
3151,62.37
3151,62.37
3152,142.11
3152,142.11
3153,86.54
3153,86.54
3154,398.58
3154,398.58
3155,330.43
3155,330.43
3156,142.97
3156,142.97
3157,504.70
3157,504.70
3158,533.28
3158,533.28
3159,118.99
3159,118.99
3160,64.68
3160,64.68
3161,105.96
3161,105.96
3162,253.52
3162,253.52
3163,215.46
3163,215.46
3164,148.11
3164,148.11
3165,145.83
3165,145.83
3166,50.80
3166,50.80
3167,304.07
3167,304.07
3168,246.65
3168,246.65
3169,349.42
3169,349.42
3170,183.43
3170,183.43
3171,120.63
3171,120.63
3172,321.18
3172,321.18
3173,230.20
3173,230.20
3174,306.28
3174,306.28
3175,70.40
3175,70.40
3176,82.98
3176,82.98
3177,213.62
3177,213.62
3178,181.94
3178,181.94
3179,108.95
3179,108.95
3180,146.47
3180,146.47
3181,373.07
3181,373.07
3182,141.56
3182,141.56
3183,140.81
3183,140.81
3184,163.24
3184,163.24
3185,130.39
3185,130.39
3186,258.26
3186,258.26
3187,70.91
3187,70.91
3188,85.98
3188,85.98
3189,92.27
3189,92.27
3190,48.65
3190,48.65
3191,292.84
3191,292.84
3192,417.05
3192,417.05
3193,361.56
3193,361.56
3194,1581.14
3194,1581.14
3195,124.20
3195,124.20
3196,247.09
3196,247.09
3197,39.57
3197,39.57
3198,134.95
3198,134.95
3199,151.76
3199,151.76
3200,169.95
3200,169.95
3201,203.33
3201,203.33
3202,62.83
3202,62.83
3203,165.80
3203,165.80
3204,37.06
3204,37.06
3205,56.15
3205,56.15
3206,56.11
3206,56.11
3207,574.42
3207,574.42
3208,97.59
3208,97.59
3209,55.37
3209,55.37
3210,117.20
3210,117.20
3211,34.75
3211,34.75
3212,63.91
3212,63.91
3213,36.22
3213,36.22
3214,36.70
3214,36.70
3215,140.62
3215,140.62
3216,98.97
3216,98.97
3217,38.34
3217,38.34
3218,23.88
3218,23.88
3219,238.60
3219,238.60
3220,80.86
3220,80.86
3221,47.97
3221,47.97
3222,77.30
3222,77.30
3223,27.59
3223,27.59
3224,95.41
3224,95.41
3225,354.94
3225,354.94
3226,188.61
3226,188.61
3227,485.19
3227,485.19
3228,127.15
3228,127.15
3229,277.30
3229,277.30
3230,28.65
3230,28.65
3231,54.46
3231,54.46
3232,64.21
3232,64.21
3233,67.69
3233,67.69
3234,111.70
3234,111.70
3235,215.34
3235,215.34
3236,45.69
3236,45.69
3237,298.58
3237,298.58
3238,122.10
3238,122.10
3239,377.55
3239,377.55
3240,164.25
3240,164.25
3241,391.34
3241,391.34
3242,173.34
3242,173.34
3243,58.86
3243,58.86
3244,75.02
3244,75.02
3245,107.80
3245,107.80
3246,37.35
3246,37.35
3247,120.16
3247,120.16
3248,32.99
3248,32.99
3249,286.03
3249,286.03
3250,81.40
3250,81.40
3251,21.18
3251,21.18
3252,700.16
3252,700.16
3253,47.58
3253,47.58
3254,63.41
3254,63.41
3255,481.07
3255,481.07
3256,171.10
3256,171.10
3257,342.43
3257,342.43
3258,196.88
3258,196.88
3259,63.34
3259,63.34
3260,215.48
3260,215.48
3261,1279.74
3261,1279.74
3262,173.14
3262,173.14
3263,1637.68
3263,1637.68
3264,97.96
3264,97.96
3265,105.55
3265,105.55
3266,419.70
3266,419.70
3267,148.53
3267,148.53
3268,565.11
3268,565.11
3269,441.38
3269,441.38
3270,564.12
3270,564.12
3271,180.42
3271,180.42
3272,114.23
3272,114.23
3273,242.45
3273,242.45
3274,63.47
3274,63.47
3275,160.77
3275,160.77
3276,378.88
3276,378.88
3277,486.29
3277,486.29
3278,670.63
3278,670.63
3279,40.82
3279,40.82
3280,117.05
3280,117.05
3281,420.81
3281,420.81
3282,955.13
3282,955.13
3283,809.02
3283,809.02
3284,175.86
3284,175.86
3285,137.01
3285,137.01
3286,526.30
3286,526.30
3287,119.78
3287,119.78
3288,75.09
3288,75.09
3289,437.91
3289,437.91
3290,175.98
3290,175.98
3291,307.89
3291,307.89
3292,212.17
3292,212.17
3293,201.58
3293,201.58
3294,84.85
3294,84.85
3295,84.33
3295,84.33
3296,50.57
3296,50.57
3297,94.89
3297,94.89
3298,125.10
3298,125.10
3299,54.19
3299,54.19
3300,80.46
3300,80.46
3301,359.89
3301,359.89
3302,82.67
3302,82.67
3303,269.64
3303,269.64
3304,18.85
3304,18.85
3305,136.48
3305,136.48
3306,60.23
3306,60.23
3307,726.04
3307,726.04
3308,90.45
3308,90.45
3309,50.97
3309,50.97
3310,85.85
3310,85.85
3311,16.50
3311,16.50
3312,50.69
3312,50.69
3313,40.16
3313,40.16
3314,91.77
3314,91.77
3315,428.03
3315,428.03
3316,93.95
3316,93.95
3317,60.10
3317,60.10
3318,55.98
3318,55.98
3319,33.44
3319,33.44
3320,57.53
3320,57.53
3321,145.02
3321,145.02
3322,521.25
3322,521.25
3323,37.23
3323,37.23
3324,228.88
3324,228.88
3325,91.40
3325,91.40
3326,125.38
3326,125.38
3327,397.89
3327,397.89
3328,648.98
3328,648.98
3329,125.59
3329,125.59
3330,21271.09
3330,21271.09
3331,26.95
3331,26.95
3332,37.90
3332,37.90
3333,233.57
3333,233.57
3334,426.34
3334,426.34
3335,695.03
3335,695.03
3336,65.30
3336,65.30
3337,56.55
3337,56.55
3338,56.63
3338,56.63
3339,124.78
3339,124.78
3340,57.04
3340,57.04
3341,42.84
3341,42.84
3342,298.34
3342,298.34
3343,116.79
3343,116.79
3344,67.80
3344,67.80
3345,173.02
3345,173.02
3346,79.81
3346,79.81
3347,26.00
3347,26.00
3348,32.08
3348,32.08
3349,5250.71
3349,5250.71
3350,79.18
3350,79.18
3351,92.81
3351,92.81
3352,102.10
3352,102.10
3353,231.70
3353,231.70
3354,50.64
3354,50.64
3355,122.74
3355,122.74
3356,205.27
3356,205.27
3357,1042.26
3357,1042.26
3358,65.68
3358,65.68
3359,38.30
3359,38.30
3360,84.46
3360,84.46
3361,376.11
3361,376.11
3362,219.41
3362,219.41
3363,144.25
3363,144.25
3364,30.27
3364,30.27
3365,143.09
3365,143.09
3366,70.88
3366,70.88
3367,117.54
3367,117.54
3368,160.78
3368,160.78
3369,181.37
3369,181.37
3370,77.98
3370,77.98
3371,33.64
3371,33.64
3372,35.01
3372,35.01
3373,19.71
3373,19.71
3374,175.51
3374,175.51
3375,239.60
3375,239.60
3376,23.96
3376,23.96
3377,18.50
3377,18.50
3378,26.21
3378,26.21
3379,33.68
3379,33.68
3380,15.60
3380,15.60
3381,35.25
3381,35.25
3382,88.84
3382,88.84
3383,67.67
3383,67.67
3384,117.49
3384,117.49
3385,16.29
3385,16.29
3386,83.37
3386,83.37
3387,35.29
3387,35.29
3388,26.96
3388,26.96
3389,87.64
3389,87.64
3390,24.47
3390,24.47
3391,69.67
3391,69.67
3392,54.38
3392,54.38
3393,72.77
3393,72.77
3394,188.26
3394,188.26
3395,663.39
3395,663.39
3396,638.43
3396,638.43
3397,188.86
3397,188.86
3398,122.96
3398,122.96
3399,325.42
3399,325.42
3400,153.28
3400,153.28
3401,139.45
3401,139.45
3402,112.50
3402,112.50
3403,64.48
3403,64.48
3404,115.56
3404,115.56
3405,116.61
3405,116.61
3406,165.86
3406,165.86
3407,65.14
3407,65.14
3408,286.58
3408,286.58
3409,275.67
3409,275.67
3410,63.49
3410,63.49
3411,81.06
3411,81.06
3412,69.40
3412,69.40
3413,31.98
3413,31.98
3414,22.69
3414,22.69
3415,94.08
3415,94.08
3416,232.46
3416,232.46
3417,113.99
3417,113.99
3418,90.12
3418,90.12
3419,186.71
3419,186.71
3420,185.60
3420,185.60
3421,108.84
3421,108.84
3422,220.55
3422,220.55
3423,154.94
3423,154.94
3424,13.28
3424,13.28
3425,158.46
3425,158.46
3426,202.01
3426,202.01
3427,525.44
3427,525.44
3428,137.46
3428,137.46
3429,144.24
3429,144.24
3430,277.96
3430,277.96
3431,417.76
3431,417.76
3432,87.19
3432,87.19
3433,154.43
3433,154.43
3434,147.94
3434,147.94
3435,362.11
3435,362.11
3436,566.90
3436,566.90
3437,278.91
3437,278.91
3438,473.43
3438,473.43
3439,310.00
3439,310.00
3440,199.74
3440,199.74
3441,190.60
3441,190.60
3442,23.90
3442,23.90
3443,253.50
3443,253.50
3444,94.76
3444,94.76
3445,227.55
3445,227.55
3446,169.58
3446,169.58
3447,477.18
3447,477.18
3448,283.73
3448,283.73
3449,121.02
3449,121.02
3450,203.71
3450,203.71
3451,229.13
3451,229.13
3452,242.46
3452,242.46
3453,79.76
3453,79.76
3454,92.04
3454,92.04
3455,92.94
3455,92.94
3456,222.24
3456,222.24
3457,63.49
3457,63.49
3458,314.67
3458,314.67
3459,121.34
3459,121.34
3460,135.12
3460,135.12
3461,235.93
3461,235.93
3462,570.18
3462,570.18
3463,187.89
3463,187.89
3464,49.42
3464,49.42
3465,34.87
3465,34.87
3466,115.85
3466,115.85
3467,231.59
3467,231.59
3468,102.22
3468,102.22
3469,36.04
3469,36.04
3470,44.40
3470,44.40
3471,103.92
3471,103.92
3472,369.05
3472,369.05
3473,264.49
3473,264.49
3474,121.83
3474,121.83
3475,66.25
3475,66.25
3476,101.28
3476,101.28
3477,123.28
3477,123.28
3478,153.50
3478,153.50
3479,90.47
3479,90.47
3480,39.46
3480,39.46
3481,31.78
3481,31.78
3482,573.75
3482,573.75
3483,549.39
3483,549.39
3484,301.76
3484,301.76
3485,369.68
3485,369.68
3486,104.09
3486,104.09
3487,917.00
3487,917.00
3488,114.24
3488,114.24
3489,297.57
3489,297.57
3490,334.50
3490,334.50
3491,1079.58
3491,1079.58
3492,1164.79
3492,1164.79
3493,165.94
3493,165.94
3494,210.93
3494,210.93
3495,382.78
3495,382.78
3496,972.51
3496,972.51
3497,308.01
3497,308.01
3498,229.88
3498,229.88
3499,1239.84
3499,1239.84
3500,163.66
3500,163.66
3501,72.65
3501,72.65
3502,168.29
3502,168.29
3503,109.57
3503,109.57
3504,1097.20
3504,1097.20
3505,156.63
3505,156.63
3506,240.35
3506,240.35
3507,79.22
3507,79.22
3508,67.40
3508,67.40
3509,653.67
3509,653.67
3510,345.95
3510,345.95
3511,176.37
3511,176.37
3512,602.07
3512,602.07
3513,170.52
3513,170.52
3514,121.25
3514,121.25
3515,206.34
3515,206.34
3516,421.57
3516,421.57
3517,357.38
3517,357.38
3518,321.44
3518,321.44
3519,111.42
3519,111.42
3520,230.23
3520,230.23
3521,157.62
3521,157.62
3522,55.81
3522,55.81
3523,83.84
3523,83.84
3524,560.37
3524,560.37
3525,487.45
3525,487.45
3526,868.70
3526,868.70
3527,842.88
3527,842.88
3528,116.61
3528,116.61
3529,167.43
3529,167.43
3530,753.61
3530,753.61
3531,175.01
3531,175.01
3532,38.26
3532,38.26
3533,37.68
3533,37.68
3534,36.41
3534,36.41
3535,43.98
3535,43.98
3536,261.90
3536,261.90
3537,52.91
3537,52.91
3538,289.94
3538,289.94
3539,161.96
3539,161.96
3540,249.91
3540,249.91
3541,323.29
3541,323.29
3542,88.44
3542,88.44
3543,183.97
3543,183.97
3544,141.42
3544,141.42
3545,60.13
3545,60.13
3546,317.04
3546,317.04
3547,328.36
3547,328.36
3548,859.34
3548,859.34
3549,540.76
3549,540.76
3550,551.69
3550,551.69
3551,92.58
3551,92.58
3552,220.94
3552,220.94
3553,240.94
3553,240.94
3554,236.86
3554,236.86
3555,135.70
3555,135.70
3556,84.26
3556,84.26
3557,250.30
3557,250.30
3558,334.31
3558,334.31
3559,86.77
3559,86.77
3560,558.25
3560,558.25
3561,379.71
3561,379.71
3562,723.26
3562,723.26
3563,285.41
3563,285.41
3564,226.90
3564,226.90
3565,136.12
3565,136.12
3566,154.61
3566,154.61
3567,87.70
3567,87.70
3568,260.55
3568,260.55
3569,50.24
3569,50.24
3570,174.86
3570,174.86
3571,326.31
3571,326.31
3572,1718.21
3572,1718.21
3573,645.18
3573,645.18
3574,52.79
3574,52.79
3575,67.00
3575,67.00
3576,320.12
3576,320.12
3577,471.09
3577,471.09
3578,170.12
3578,170.12
3579,380.66
3579,380.66
3580,74.50
3580,74.50
3581,267.18
3581,267.18
3582,725.54
3582,725.54
3583,53.87
3583,53.87
3584,503.03
3584,503.03
3585,739.54
3585,739.54
3586,941.27
3586,941.27
3587,114.13
3587,114.13
3588,436.41
3588,436.41
3589,88.17
3589,88.17
3590,1184.80
3590,1184.80
3591,140.60
3591,140.60
3592,61.33
3592,61.33
3593,60.75
3593,60.75
3594,305.45
3594,305.45
3595,122.32
3595,122.32
3596,1019.95
3596,1019.95
3597,63.91
3597,63.91
3598,866.16
3598,866.16
3599,436.66
3599,436.66
3600,238.96
3600,238.96
3601,247.05
3601,247.05
3602,69.18
3602,69.18
3603,94.80
3603,94.80
3604,27.55
3604,27.55
3605,72.62
3605,72.62
3606,20.30
3606,20.30
3607,69.87
3607,69.87
3608,231.04
3608,231.04
3609,110.17
3609,110.17
3610,115.16
3610,115.16
3611,97.20
3611,97.20
3612,157.52
3612,157.52
3613,177.45
3613,177.45
3614,324.84
3614,324.84
3615,96.41
3615,96.41
3616,107.89
3616,107.89
3617,66.70
3617,66.70
3618,83.60
3618,83.60
3619,148.41
3619,148.41
3620,468.14
3620,468.14
3621,105.64
3621,105.64
3622,221.19
3622,221.19
3623,483.37
3623,483.37
3624,516.14
3624,516.14
3625,259.10
3625,259.10
3626,443.53
3626,443.53
3627,195.99
3627,195.99
3628,93.94
3628,93.94
3629,41.19
3629,41.19
3630,29.38
3630,29.38
3631,4.30
3631,4.30
3632,91.27
3632,91.27
3633,133.20
3633,133.20
3634,43.37
3634,43.37
3635,81.20
3635,81.20
3636,224.41
3636,224.41
3637,219.94
3637,219.94
3638,112.82
3638,112.82
3639,88.59
3639,88.59
3640,69.71
3640,69.71
3641,23.78
3641,23.78
3642,339.26
3642,339.26
3643,225.67
3643,225.67
3644,549.64
3644,549.64
3645,154.89
3645,154.89
3646,1576.68
3646,1576.68
3647,69.95
3647,69.95
3648,278.61
3648,278.61
3649,590.93
3649,590.93
3650,459.04
3650,459.04
3651,494.56
3651,494.56
3652,123.38
3652,123.38
3653,241.40
3653,241.40
3654,155.76
3654,155.76
3655,242.23
3655,242.23
3656,58.58
3656,58.58
3657,136.20
3657,136.20
3658,122.62
3658,122.62
3659,176.96
3659,176.96
3660,320.18
3660,320.18
3661,143.56
3661,143.56
3662,186.29
3662,186.29
3663,174.55
3663,174.55
3664,143.82
3664,143.82
3665,58.93
3665,58.93
3666,116.18
3666,116.18
3667,588.78
3667,588.78
3668,141.60
3668,141.60
3669,120.58
3669,120.58
3670,147.15
3670,147.15
3671,118.37
3671,118.37
3672,281.21
3672,281.21
3673,203.34
3673,203.34
3674,129.96
3674,129.96
3675,315.32
3675,315.32
3676,93.31
3676,93.31
3677,531.82
3677,531.82
3678,210.29
3678,210.29
3679,201.76
3679,201.76
3680,271.90
3680,271.90
3681,813.42
3681,813.42
3682,65.47
3682,65.47
3683,146.99
3683,146.99
3684,139.05
3684,139.05
3685,20.42
3685,20.42
3686,198.91
3686,198.91
3687,173.41
3687,173.41
3688,337.67
3688,337.67
3689,45.17
3689,45.17
3690,126.88
3690,126.88
3691,202.35
3691,202.35
3692,901.92
3692,901.92
3693,1905.45
3693,1905.45
3694,228.77
3694,228.77
3695,1064.35
3695,1064.35
3696,577.79
3696,577.79
3697,180.91
3697,180.91
3698,112.05
3698,112.05
3699,140.88
3699,140.88
3700,240.58
3700,240.58
3701,199.72
3701,199.72
3702,168.34
3702,168.34
3703,41.41
3703,41.41
3704,71.32
3704,71.32
3705,78.76
3705,78.76
3706,218.64
3706,218.64
3707,192.10
3707,192.10
3708,318.60
3708,318.60
3709,218.23
3709,218.23
3710,468.89
3710,468.89
3711,429.94
3711,429.94
3712,44.91
3712,44.91
3713,115.88
3713,115.88
3714,17.15
3714,17.15
3715,96.92
3715,96.92
3716,146.11
3716,146.11
3717,20.35
3717,20.35
3718,89.50
3718,89.50
3719,61.71
3719,61.71
3720,249.91
3720,249.91
3721,118.53
3721,118.53
3722,296.48
3722,296.48
3723,140.59
3723,140.59
3724,15.71
3724,15.71
3725,20.15
3725,20.15
3726,1335.00
3726,1335.00
3727,219.77
3727,219.77
3728,195.73
3728,195.73
3729,118.57
3729,118.57
3730,204.28
3730,204.28
3731,25.49
3731,25.49
3732,130.10
3732,130.10
3733,489.54
3733,489.54
3734,96.30
3734,96.30
3735,81.55
3735,81.55
3736,29.61
3736,29.61
3737,114.34
3737,114.34
3738,196.47
3738,196.47
3739,195.82
3739,195.82
3740,48.88
3740,48.88
3741,117.02
3741,117.02
3742,229.64
3742,229.64
3743,35.56
3743,35.56
3744,206.54
3744,206.54
3745,464.90
3745,464.90
3746,446.27
3746,446.27
3747,131.81
3747,131.81
3748,307.35
3748,307.35
3749,138.25
3749,138.25
3750,554.42
3750,554.42
3751,132.87
3751,132.87
3752,109.62
3752,109.62
3753,298.90
3753,298.90
3754,148.61
3754,148.61
3755,47.67
3755,47.67
3756,171.55
3756,171.55
3757,187.74
3757,187.74
3758,254.84
3758,254.84
3759,84.57
3759,84.57
3760,73.76
3760,73.76
