ID,ppl
31121,76.74
31121,76.74
31122,124.41
31122,124.41
31123,84.84
31123,84.84
31124,336.63
31124,336.63
31125,23.84
31125,23.84
31126,197.09
31126,197.09
31127,151.60
31127,151.60
31128,250.28
31128,250.28
31129,296.74
31129,296.74
31130,296.91
31130,296.91
31131,399.51
31131,399.51
31132,409.90
31132,409.90
31133,49.04
31133,49.04
31134,61.58
31134,61.58
31135,372.36
31135,372.36
31136,152.76
31136,152.76
31137,386.89
31137,386.89
31138,534.74
31138,534.74
31139,55.15
31139,55.15
31140,110.19
31140,110.19
31141,152.35
31141,152.35
31142,312.62
31142,312.62
31143,177.67
31143,177.67
31144,165.54
31144,165.54
31145,357.41
31145,357.41
31146,190.48
31146,190.48
31147,268.24
31147,268.24
31148,36.15
31148,36.15
31149,335.67
31149,335.67
31150,26.86
31150,26.86
31151,59.81
31151,59.81
31152,50.20
31152,50.20
31153,362.73
31153,362.73
31154,153.35
31154,153.35
31155,333.61
31155,333.61
31156,223.17
31156,223.17
31157,52.16
31157,52.16
31158,186.61
31158,186.61
31159,257.85
31159,257.85
31160,99.04
31160,99.04
31161,64.97
31161,64.97
31162,271.67
31162,271.67
31163,704.62
31163,704.62
31164,122.15
31164,122.15
31165,107.56
31165,107.56
31166,40.16
31166,40.16
31167,764.47
31167,764.47
31168,149.60
31168,149.60
31169,52.16
31169,52.16
31170,140.40
31170,140.40
31171,418.42
31171,418.42
31172,12.63
31172,12.63
31173,491.36
31173,491.36
31174,99.76
31174,99.76
31175,235.17
31175,235.17
31176,120.30
31176,120.30
31177,15.35
31177,15.35
31178,16.18
31178,16.18
31179,106.07
31179,106.07
31180,104.83
31180,104.83
31181,193.66
31181,193.66
31182,136.13
31182,136.13
31183,852.51
31183,852.51
31184,495.08
31184,495.08
31185,77.90
31185,77.90
31186,128.36
31186,128.36
31187,45.17
31187,45.17
31188,348.16
31188,348.16
31189,88.13
31189,88.13
31190,145.51
31190,145.51
31191,520.39
31191,520.39
31192,69.03
31192,69.03
31193,89.94
31193,89.94
31194,549.38
31194,549.38
31195,401.52
31195,401.52
31196,71.58
31196,71.58
31197,1530.25
31197,1530.25
31198,12733.82
31198,12733.82
31199,809.02
31199,809.02
31200,139.10
31200,139.10
31201,145.42
31201,145.42
31202,74.87
31202,74.87
31203,60.25
31203,60.25
31204,88.42
31204,88.42
31205,23.33
31205,23.33
31206,290.79
31206,290.79
31207,147.99
31207,147.99
31208,259.24
31208,259.24
31209,88.74
31209,88.74
31210,107.83
31210,107.83
31211,603.81
31211,603.81
31212,405.80
31212,405.80
31213,143.03
31213,143.03
31214,171.41
31214,171.41
31215,211.08
31215,211.08
31216,591.19
31216,591.19
31217,226.20
31217,226.20
31218,549.22
31218,549.22
31219,556.47
31219,556.47
31220,593.73
31220,593.73
31221,140.75
31221,140.75
31222,129.13
31222,129.13
31223,82.75
31223,82.75
31224,133.73
31224,133.73
31225,16.84
31225,16.84
31226,200.30
31226,200.30
31227,1000.76
31227,1000.76
31228,573.73
31228,573.73
31229,1129.10
31229,1129.10
31230,123.67
31230,123.67
31231,82.15
31231,82.15
31232,206.88
31232,206.88
31233,111.04
31233,111.04
31234,297.27
31234,297.27
31235,421.04
31235,421.04
31236,64.04
31236,64.04
31237,176.82
31237,176.82
31238,83.63
31238,83.63
31239,127.96
31239,127.96
31240,40.42
31240,40.42
31241,239.17
31241,239.17
31242,145.62
31242,145.62
31243,246.88
31243,246.88
31244,268.36
31244,268.36
31245,375.96
31245,375.96
31246,29.47
31246,29.47
31247,329.73
31247,329.73
31248,234.59
31248,234.59
31249,131.51
31249,131.51
31250,87.84
31250,87.84
31251,194.11
31251,194.11
31252,234.64
31252,234.64
31253,45.62
31253,45.62
31254,63.98
31254,63.98
31255,313.47
31255,313.47
31256,206.75
31256,206.75
31257,117.13
31257,117.13
31258,154.20
31258,154.20
31259,49.80
31259,49.80
31260,141.60
31260,141.60
31261,93.39
31261,93.39
31262,358.57
31262,358.57
31263,329.70
31263,329.70
31264,78.94
31264,78.94
31265,65.93
31265,65.93
31266,137.03
31266,137.03
31267,208.80
31267,208.80
31268,258.13
31268,258.13
31269,141.19
31269,141.19
31270,274.70
31270,274.70
31271,120.39
31271,120.39
31272,203.97
31272,203.97
31273,164.15
31273,164.15
31274,76.85
31274,76.85
31275,60.64
31275,60.64
31276,15.53
31276,15.53
31277,32.47
31277,32.47
31278,404.80
31278,404.80
31279,53.46
31279,53.46
31280,611.22
31280,611.22
31281,66.42
31281,66.42
31282,40.03
31282,40.03
31283,131.92
31283,131.92
31284,378.92
31284,378.92
31285,1134.28
31285,1134.28
31286,722.63
31286,722.63
31287,207.10
31287,207.10
31288,610.25
31288,610.25
31289,1380.32
31289,1380.32
31290,751.57
31290,751.57
31291,105.90
31291,105.90
31292,181.19
31292,181.19
31293,165.28
31293,165.28
31294,157.85
31294,157.85
31295,423.61
31295,423.61
31296,531.96
31296,531.96
31297,598.38
31297,598.38
31298,247.50
31298,247.50
31299,48.36
31299,48.36
31300,8.41
31300,8.41
31301,61.29
31301,61.29
31302,41.43
31302,41.43
31303,238.59
31303,238.59
31304,76.94
31304,76.94
31305,92.12
31305,92.12
31306,250.80
31306,250.80
31307,331.52
31307,331.52
31308,95.35
31308,95.35
31309,190.70
31309,190.70
31310,105.33
31310,105.33
31311,100.00
31311,100.00
31312,88.64
31312,88.64
31313,89.51
31313,89.51
31314,43.34
31314,43.34
31315,786.25
31315,786.25
31316,95.27
31316,95.27
31317,228.41
31317,228.41
31318,183.61
31318,183.61
31319,290.05
31319,290.05
31320,138.75
31320,138.75
31321,1310.44
31321,1310.44
31322,141.69
31322,141.69
31323,754.92
31323,754.92
31324,43.60
31324,43.60
31325,300.84
31325,300.84
31326,276.26
31326,276.26
31327,560.48
31327,560.48
31328,214.69
31328,214.69
31329,147.52
31329,147.52
31330,78.14
31330,78.14
31331,195.04
31331,195.04
31332,381.27
31332,381.27
31333,5.10
31333,5.10
31334,80.87
31334,80.87
31335,386.82
31335,386.82
31336,239.28
31336,239.28
31337,123.93
31337,123.93
31338,287.49
31338,287.49
31339,281.18
31339,281.18
31340,168.23
31340,168.23
31341,202.08
31341,202.08
31342,60.77
31342,60.77
31343,162.13
31343,162.13
31344,53.05
31344,53.05
31345,118.23
31345,118.23
31346,1075.03
31346,1075.03
31347,81.68
31347,81.68
31348,237.38
31348,237.38
31349,440.70
31349,440.70
31350,105.88
31350,105.88
31351,45.23
31351,45.23
31352,271.72
31352,271.72
31353,54.73
31353,54.73
31354,44.12
31354,44.12
31355,124.43
31355,124.43
31356,155.08
31356,155.08
31357,501.72
31357,501.72
31358,373.72
31358,373.72
31359,11962.97
31359,11962.97
31360,84.28
31360,84.28
31361,68.75
31361,68.75
31362,217.25
31362,217.25
31363,233.16
31363,233.16
31364,251.38
31364,251.38
31365,401.13
31365,401.13
31366,368.19
31366,368.19
31367,206.75
31367,206.75
31368,159.75
31368,159.75
31369,97.38
31369,97.38
31370,86.50
31370,86.50
31371,138.47
31371,138.47
31372,370.01
31372,370.01
31373,64.09
31373,64.09
31374,208.81
31374,208.81
31375,54.36
31375,54.36
31376,19.40
31376,19.40
31377,375.76
31377,375.76
31378,292.19
31378,292.19
31379,377.30
31379,377.30
31380,281.66
31380,281.66
31381,103.99
31381,103.99
31382,786.12
31382,786.12
31383,223.10
31383,223.10
31384,184.45
31384,184.45
31385,253.41
31385,253.41
31386,532.76
31386,532.76
31387,673.81
31387,673.81
31388,183.57
31388,183.57
31389,512.03
31389,512.03
31390,149.61
31390,149.61
31391,6411.51
31391,6411.51
31392,272.87
31392,272.87
31393,139.14
31393,139.14
31394,76.88
31394,76.88
31395,122.91
31395,122.91
31396,199.63
31396,199.63
31397,92.71
31397,92.71
31398,536.49
31398,536.49
31399,69.96
31399,69.96
31400,22.63
31400,22.63
31401,420.68
31401,420.68
31402,223.44
31402,223.44
31403,133.25
31403,133.25
31404,123.16
31404,123.16
31405,141.34
31405,141.34
31406,185.90
31406,185.90
31407,267.02
31407,267.02
31408,136.60
31408,136.60
31409,147.99
31409,147.99
31410,132.03
31410,132.03
31411,166.03
31411,166.03
31412,446.30
31412,446.30
31413,107.65
31413,107.65
31414,101.63
31414,101.63
31415,185.14
31415,185.14
31416,303.39
31416,303.39
31417,103.13
31417,103.13
31418,58.16
31418,58.16
31419,569.15
31419,569.15
31420,172.31
31420,172.31
31421,180.02
31421,180.02
31422,35.73
31422,35.73
31423,3548.64
31423,3548.64
31424,181.43
31424,181.43
31425,138.08
31425,138.08
31426,496.30
31426,496.30
31427,146.35
31427,146.35
31428,575.50
31428,575.50
31429,46.61
31429,46.61
31430,41.50
31430,41.50
31431,65.45
31431,65.45
31432,254.07
31432,254.07
31433,232.08
31433,232.08
31434,12.22
31434,12.22
31435,215.49
31435,215.49
31436,160.34
31436,160.34
31437,1277.28
31437,1277.28
31438,442.30
31438,442.30
31439,66.24
31439,66.24
31440,210.31
31440,210.31
31441,54.27
31441,54.27
31442,197.09
31442,197.09
31443,379.19
31443,379.19
31444,77.64
31444,77.64
31445,495.22
31445,495.22
31446,244.99
31446,244.99
31447,1460.87
31447,1460.87
31448,301.44
31448,301.44
31449,62.44
31449,62.44
31450,10.91
31450,10.91
31451,141.16
31451,141.16
31452,58.89
31452,58.89
31453,122.45
31453,122.45
31454,782.37
31454,782.37
31455,260.81
31455,260.81
31456,84.07
31456,84.07
31457,135.80
31457,135.80
31458,150.90
31458,150.90
31459,393.24
31459,393.24
31460,70.71
31460,70.71
31461,282.49
31461,282.49
31462,149.69
31462,149.69
31463,132.53
31463,132.53
31464,92.61
31464,92.61
31465,425.86
31465,425.86
31466,702.26
31466,702.26
31467,1195.76
31467,1195.76
31468,164.81
31468,164.81
31469,439.14
31469,439.14
31470,63.07
31470,63.07
31471,161.99
31471,161.99
31472,57.25
31472,57.25
31473,481.41
31473,481.41
31474,26.45
31474,26.45
31475,129.02
31475,129.02
31476,69.28
31476,69.28
31477,228.79
31477,228.79
31478,178.74
31478,178.74
31479,406.28
31479,406.28
31480,40.51
31480,40.51
31481,24.77
31481,24.77
31482,543.01
31482,543.01
31483,144.46
31483,144.46
31484,535.43
31484,535.43
31485,317.71
31485,317.71
31486,522.64
31486,522.64
31487,434.23
31487,434.23
31488,275.82
31488,275.82
31489,210.60
31489,210.60
31490,104.13
31490,104.13
31491,60.74
31491,60.74
31492,36.05
31492,36.05
31493,914.68
31493,914.68
31494,180.72
31494,180.72
31495,123.77
31495,123.77
31496,147.94
31496,147.94
31497,253.75
31497,253.75
31498,38.49
31498,38.49
31499,243.27
31499,243.27
31500,334.82
31500,334.82
31501,99.13
31501,99.13
31502,130.97
31502,130.97
31503,353.95
31503,353.95
31504,162.05
31504,162.05
31505,267.55
31505,267.55
31506,25.74
31506,25.74
31507,24.75
31507,24.75
31508,49.39
31508,49.39
31509,339.81
31509,339.81
31510,77.29
31510,77.29
31511,183.26
31511,183.26
31512,293.30
31512,293.30
31513,184.45
31513,184.45
31514,224.57
31514,224.57
31515,682.02
31515,682.02
31516,72.41
31516,72.41
31517,442.01
31517,442.01
31518,94.93
31518,94.93
31519,292.80
31519,292.80
31520,84.58
31520,84.58
31521,217.48
31521,217.48
31522,112.61
31522,112.61
31523,320.34
31523,320.34
31524,60.50
31524,60.50
31525,93.10
31525,93.10
31526,270.99
31526,270.99
31527,112.92
31527,112.92
31528,297.85
31528,297.85
31529,84.82
31529,84.82
31530,102.47
31530,102.47
31531,222.03
31531,222.03
31532,885.54
31532,885.54
31533,202.40
31533,202.40
31534,150.31
31534,150.31
31535,118.96
31535,118.96
31536,755.88
31536,755.88
31537,185.69
31537,185.69
31538,60.47
31538,60.47
31539,111.35
31539,111.35
31540,191.38
31540,191.38
31541,351.55
31541,351.55
31542,21.23
31542,21.23
31543,483.61
31543,483.61
31544,348.78
31544,348.78
31545,574.98
31545,574.98
31546,468.39
31546,468.39
31547,66.51
31547,66.51
31548,16.43
31548,16.43
31549,633.71
31549,633.71
31550,245.10
31550,245.10
31551,4773.53
31551,4773.53
31552,210.55
31552,210.55
31553,219.28
31553,219.28
31554,119.47
31554,119.47
31555,352.75
31555,352.75
31556,89.03
31556,89.03
31557,57.18
31557,57.18
31558,135.62
31558,135.62
31559,172.99
31559,172.99
31560,135.77
31560,135.77
31561,33.09
31561,33.09
31562,212.24
31562,212.24
31563,69.19
31563,69.19
31564,207.69
31564,207.69
31565,371.22
31565,371.22
31566,386.47
31566,386.47
31567,928.46
31567,928.46
31568,451.54
31568,451.54
31569,136.18
31569,136.18
31570,304.00
31570,304.00
31571,36.31
31571,36.31
31572,42.13
31572,42.13
31573,98.83
31573,98.83
31574,251.95
31574,251.95
31575,100.67
31575,100.67
31576,328.66
31576,328.66
31577,67.00
31577,67.00
31578,223.77
31578,223.77
31579,29.01
31579,29.01
31580,127.52
31580,127.52
31581,3868.91
31581,3868.91
31582,186.96
31582,186.96
31583,182.22
31583,182.22
31584,77.19
31584,77.19
31585,253.35
31585,253.35
31586,84.83
31586,84.83
31587,615.23
31587,615.23
31588,49.20
31588,49.20
31589,164.18
31589,164.18
31590,419.97
31590,419.97
31591,114.86
31591,114.86
31592,92.86
31592,92.86
31593,99.41
31593,99.41
31594,358.93
31594,358.93
31595,217.18
31595,217.18
31596,176.89
31596,176.89
31597,49.64
31597,49.64
31598,290.37
31598,290.37
31599,41.83
31599,41.83
31600,120.91
31600,120.91
31601,73.28
31601,73.28
31602,587.04
31602,587.04
31603,239.61
31603,239.61
31604,96.46
31604,96.46
31605,604.87
31605,604.87
31606,157.32
31606,157.32
31607,359.90
31607,359.90
31608,91.29
31608,91.29
31609,81.45
31609,81.45
31610,179.93
31610,179.93
31611,57.70
31611,57.70
31612,103.00
31612,103.00
31613,248.39
31613,248.39
31614,251.97
31614,251.97
31615,1436.50
31615,1436.50
31616,298.43
31616,298.43
31617,123.72
31617,123.72
31618,270.26
31618,270.26
31619,234.44
31619,234.44
31620,320.57
31620,320.57
31621,85.50
31621,85.50
31622,110.98
31622,110.98
31623,98.54
31623,98.54
31624,501.72
31624,501.72
31625,130.92
31625,130.92
31626,268.72
31626,268.72
31627,248.38
31627,248.38
31628,636.43
31628,636.43
31629,187.23
31629,187.23
31630,90.76
31630,90.76
31631,623.60
31631,623.60
31632,498.87
31632,498.87
31633,225.12
31633,225.12
31634,57.67
31634,57.67
31635,547.50
31635,547.50
31636,207.44
31636,207.44
31637,278.42
31637,278.42
31638,64.95
31638,64.95
31639,114.14
31639,114.14
31640,539.62
31640,539.62
31641,137.40
31641,137.40
31642,96.01
31642,96.01
31643,149.75
31643,149.75
31644,165.64
31644,165.64
31645,104.24
31645,104.24
31646,159.23
31646,159.23
31647,62.57
31647,62.57
31648,84.32
31648,84.32
31649,127.33
31649,127.33
31650,198.88
31650,198.88
31651,434.02
31651,434.02
31652,88.64
31652,88.64
31653,468.43
31653,468.43
31654,387.38
31654,387.38
31655,70.56
31655,70.56
31656,147.89
31656,147.89
31657,540.41
31657,540.41
31658,782.90
31658,782.90
31659,182.44
31659,182.44
31660,64.80
31660,64.80
31661,335.92
31661,335.92
31662,173.57
31662,173.57
31663,175.65
31663,175.65
31664,40.99
31664,40.99
31665,569.12
31665,569.12
31666,237.76
31666,237.76
31667,235.63
31667,235.63
31668,56.05
31668,56.05
31669,431.49
31669,431.49
31670,214.88
31670,214.88
31671,431.33
31671,431.33
31672,211.70
31672,211.70
31673,95.84
31673,95.84
31674,68.14
31674,68.14
31675,72.43
31675,72.43
31676,148.27
31676,148.27
31677,562.70
31677,562.70
31678,364.72
31678,364.72
31679,2671.27
31679,2671.27
31680,272.06
31680,272.06
31681,88.80
31681,88.80
31682,69.54
31682,69.54
31683,644.10
31683,644.10
31684,179.25
31684,179.25
31685,261.17
31685,261.17
31686,1035.56
31686,1035.56
31687,295.90
31687,295.90
31688,46.98
31688,46.98
31689,81.40
31689,81.40
31690,117.24
31690,117.24
31691,476.05
31691,476.05
31692,289.41
31692,289.41
31693,1628.99
31693,1628.99
31694,119.99
31694,119.99
31695,39.55
31695,39.55
31696,42.55
31696,42.55
31697,344.79
31697,344.79
31698,193.26
31698,193.26
31699,216.87
31699,216.87
31700,24.12
31700,24.12
31701,54.84
31701,54.84
31702,245.10
31702,245.10
31703,181.10
31703,181.10
31704,40.90
31704,40.90
31705,20.74
31705,20.74
31706,126.01
31706,126.01
31707,328.58
31707,328.58
31708,604.47
31708,604.47
31709,106.48
31709,106.48
31710,987.48
31710,987.48
31711,256.14
31711,256.14
31712,202.31
31712,202.31
31713,122.93
31713,122.93
31714,216.23
31714,216.23
31715,125.60
31715,125.60
31716,281.86
31716,281.86
31717,222.15
31717,222.15
31718,134.89
31718,134.89
31719,101.50
31719,101.50
31720,121.53
31720,121.53
31721,635.43
31721,635.43
31722,84.41
31722,84.41
31723,476.58
31723,476.58
31724,359.62
31724,359.62
31725,109.09
31725,109.09
31726,204.75
31726,204.75
31727,183.19
31727,183.19
31728,189.39
31728,189.39
31729,178.34
31729,178.34
31730,444.33
31730,444.33
31731,41.09
31731,41.09
31732,135.50
31732,135.50
31733,576.36
31733,576.36
31734,21.74
31734,21.74
31735,126.19
31735,126.19
31736,602.51
31736,602.51
31737,96.81
31737,96.81
31738,223.77
31738,223.77
31739,395.82
31739,395.82
31740,492.87
31740,492.87
31741,566.75
31741,566.75
31742,350.20
31742,350.20
31743,84.69
31743,84.69
31744,99.72
31744,99.72
31745,88.14
31745,88.14
31746,101.90
31746,101.90
31747,258.07
31747,258.07
31748,93.66
31748,93.66
31749,33.92
31749,33.92
31750,493.87
31750,493.87
31751,230.27
31751,230.27
31752,64.69
31752,64.69
31753,906.36
31753,906.36
31754,81.58
31754,81.58
31755,576.68
31755,576.68
31756,66.20
31756,66.20
31757,943.86
31757,943.86
31758,221.67
31758,221.67
31759,49.06
31759,49.06
31760,133.70
31760,133.70
31761,188.21
31761,188.21
31762,288.59
31762,288.59
31763,83.59
31763,83.59
31764,633.02
31764,633.02
31765,135.73
31765,135.73
31766,218.63
31766,218.63
31767,2641.20
31767,2641.20
31768,150.85
31768,150.85
31769,19.57
31769,19.57
31770,221.01
31770,221.01
31771,375.14
31771,375.14
31772,182.79
31772,182.79
31773,308.41
31773,308.41
31774,67.99
31774,67.99
31775,300.11
31775,300.11
31776,439.40
31776,439.40
31777,301.97
31777,301.97
31778,279.40
31778,279.40
31779,196.52
31779,196.52
31780,777.30
31780,777.30
31781,44.30
31781,44.30
31782,283.05
31782,283.05
31783,137.08
31783,137.08
31784,419.42
31784,419.42
31785,259.36
31785,259.36
31786,22.18
31786,22.18
31787,558.51
31787,558.51
31788,122.42
31788,122.42
31789,98.22
31789,98.22
31790,706.08
31790,706.08
31791,14.45
31791,14.45
31792,199.05
31792,199.05
31793,336.20
31793,336.20
31794,229.06
31794,229.06
31795,764.04
31795,764.04
31796,243.34
31796,243.34
31797,193.44
31797,193.44
31798,65.49
31798,65.49
31799,118.21
31799,118.21
31800,2663.06
31800,2663.06
31801,496.64
31801,496.64
31802,247.40
31802,247.40
31803,669.90
31803,669.90
31804,144.66
31804,144.66
31805,943.93
31805,943.93
31806,119.64
31806,119.64
31807,137.29
31807,137.29
31808,307.20
31808,307.20
31809,115.63
31809,115.63
31810,87.79
31810,87.79
31811,136.50
31811,136.50
31812,57.97
31812,57.97
31813,289.51
31813,289.51
31814,94.06
31814,94.06
31815,101.23
31815,101.23
31816,73.32
31816,73.32
31817,123.70
31817,123.70
31818,90.07
31818,90.07
31819,338.95
31819,338.95
31820,82.02
31820,82.02
31821,47.90
31821,47.90
31822,115.72
31822,115.72
31823,109.60
31823,109.60
31824,622.12
31824,622.12
31825,366.03
31825,366.03
31826,1076.58
31826,1076.58
31827,148.58
31827,148.58
31828,55.35
31828,55.35
31829,63.96
31829,63.96
31830,73.95
31830,73.95
31831,115.23
31831,115.23
31832,322.50
31832,322.50
31833,175.40
31833,175.40
31834,32.95
31834,32.95
31835,610.50
31835,610.50
31836,69.01
31836,69.01
31837,127.29
31837,127.29
31838,305.68
31838,305.68
31839,1211.36
31839,1211.36
31840,211.29
31840,211.29
31841,143.74
31841,143.74
31842,168.38
31842,168.38
31843,132.63
31843,132.63
31844,88.67
31844,88.67
31845,62.87
31845,62.87
31846,178.84
31846,178.84
31847,215.32
31847,215.32
31848,475.07
31848,475.07
31849,636.53
31849,636.53
31850,51.98
31850,51.98
31851,132.31
31851,132.31
31852,768.02
31852,768.02
31853,116.12
31853,116.12
31854,44.61
31854,44.61
31855,284.12
31855,284.12
31856,74.33
31856,74.33
31857,92.30
31857,92.30
31858,148.42
31858,148.42
31859,24.44
31859,24.44
31860,99.26
31860,99.26
31861,519.02
31861,519.02
31862,134.36
31862,134.36
31863,264.16
31863,264.16
31864,57.18
31864,57.18
31865,21.00
31865,21.00
31866,451.84
31866,451.84
31867,161.87
31867,161.87
31868,50.03
31868,50.03
31869,87.03
31869,87.03
31870,33.25
31870,33.25
31871,4377.90
31871,4377.90
31872,21.02
31872,21.02
31873,58.04
31873,58.04
31874,168.29
31874,168.29
31875,177.17
31875,177.17
31876,223.78
31876,223.78
31877,101.60
31877,101.60
31878,27.26
31878,27.26
31879,60.66
31879,60.66
31880,261.73
31880,261.73
31881,237.85
31881,237.85
31882,484.26
31882,484.26
31883,160.14
31883,160.14
31884,223.67
31884,223.67
31885,136.45
31885,136.45
31886,237.45
31886,237.45
31887,241.96
31887,241.96
31888,172.67
31888,172.67
31889,17.49
31889,17.49
31890,852.44
31890,852.44
31891,402.19
31891,402.19
31892,168.39
31892,168.39
31893,88.24
31893,88.24
31894,136.20
31894,136.20
31895,115.39
31895,115.39
31896,258.44
31896,258.44
31897,261.18
31897,261.18
31898,224.49
31898,224.49
31899,11.47
31899,11.47
31900,754.89
31900,754.89
31901,94.83
31901,94.83
31902,743.63
31902,743.63
31903,26.55
31903,26.55
31904,221.96
31904,221.96
31905,278.62
31905,278.62
31906,352.36
31906,352.36
31907,93.78
31907,93.78
31908,127.41
31908,127.41
31909,234.07
31909,234.07
31910,13.55
31910,13.55
31911,561.66
31911,561.66
31912,140.83
31912,140.83
31913,371.33
31913,371.33
31914,139.47
31914,139.47
31915,657.74
31915,657.74
31916,237.95
31916,237.95
31917,773.93
31917,773.93
31918,231.62
31918,231.62
31919,272.94
31919,272.94
31920,423.28
31920,423.28
31921,250.13
31921,250.13
31922,27.40
31922,27.40
31923,830.25
31923,830.25
31924,180.60
31924,180.60
31925,125.75
31925,125.75
31926,601.92
31926,601.92
31927,639.91
31927,639.91
31928,110.60
31928,110.60
31929,1228.50
31929,1228.50
31930,197.31
31930,197.31
31931,161.95
31931,161.95
31932,180.88
31932,180.88
31933,348.04
31933,348.04
31934,89.62
31934,89.62
31935,171.02
31935,171.02
31936,152.87
31936,152.87
31937,128.52
31937,128.52
31938,107.65
31938,107.65
31939,43.25
31939,43.25
31940,589.05
31940,589.05
31941,107.71
31941,107.71
31942,623.87
31942,623.87
31943,344.32
31943,344.32
31944,48.26
31944,48.26
31945,188.27
31945,188.27
31946,228.59
31946,228.59
31947,58.86
31947,58.86
31948,50.28
31948,50.28
31949,317.18
31949,317.18
31950,450.40
31950,450.40
31951,101.56
31951,101.56
31952,205.84
31952,205.84
31953,287.35
31953,287.35
31954,359.14
31954,359.14
31955,338.72
31955,338.72
31956,294.68
31956,294.68
31957,257.46
31957,257.46
31958,117.67
31958,117.67
31959,125.86
31959,125.86
31960,344.07
31960,344.07
31961,293.17
31961,293.17
31962,146.43
31962,146.43
31963,79.53
31963,79.53
31964,49.01
31964,49.01
31965,48.46
31965,48.46
31966,33.25
31966,33.25
31967,549.52
31967,549.52
31968,105.57
31968,105.57
31969,304.90
31969,304.90
31970,157.42
31970,157.42
31971,214.22
31971,214.22
31972,102.73
31972,102.73
31973,133.48
31973,133.48
31974,305.80
31974,305.80
31975,32.81
31975,32.81
31976,528.27
31976,528.27
31977,364.73
31977,364.73
31978,297.79
31978,297.79
31979,81.60
31979,81.60
31980,244.31
31980,244.31
31981,192.72
31981,192.72
31982,66.14
31982,66.14
31983,286.75
31983,286.75
31984,1848.84
31984,1848.84
31985,205.96
31985,205.96
31986,133.15
31986,133.15
31987,1663.52
31987,1663.52
31988,37.32
31988,37.32
31989,313.29
31989,313.29
31990,266.25
31990,266.25
31991,525.14
31991,525.14
31992,720.26
31992,720.26
31993,126.52
31993,126.52
31994,369.46
31994,369.46
31995,206.50
31995,206.50
31996,185.65
31996,185.65
31997,621.17
31997,621.17
31998,255.68
31998,255.68
31999,432.62
31999,432.62
32000,273.65
32000,273.65
32001,75.28
32001,75.28
32002,84.51
32002,84.51
32003,234.86
32003,234.86
32004,340.55
32004,340.55
32005,318.71
32005,318.71
32006,137.85
32006,137.85
32007,697.59
32007,697.59
32008,67.92
32008,67.92
32009,241.03
32009,241.03
32010,106.57
32010,106.57
32011,185.44
32011,185.44
32012,163.23
32012,163.23
32013,348.00
32013,348.00
32014,219.89
32014,219.89
32015,408.71
32015,408.71
32016,23.13
32016,23.13
32017,80.94
32017,80.94
32018,9.71
32018,9.71
32019,73.45
32019,73.45
32020,164.70
32020,164.70
32021,141.23
32021,141.23
32022,1968.69
32022,1968.69
32023,246.79
32023,246.79
32024,76.45
32024,76.45
32025,65.42
32025,65.42
32026,416.41
32026,416.41
32027,71.13
32027,71.13
32028,105.91
32028,105.91
32029,7.40
32029,7.40
32030,408.91
32030,408.91
32031,105.79
32031,105.79
32032,73.12
32032,73.12
32033,85.08
32033,85.08
32034,87.77
32034,87.77
32035,335.11
32035,335.11
32036,166.23
32036,166.23
32037,69.27
32037,69.27
32038,26.65
32038,26.65
32039,74.48
32039,74.48
32040,1043.16
32040,1043.16
32041,168.43
32041,168.43
32042,106.62
32042,106.62
32043,8.39
32043,8.39
32044,51.52
32044,51.52
32045,136.54
32045,136.54
32046,590.83
32046,590.83
32047,30.14
32047,30.14
32048,72.16
32048,72.16
32049,79.84
32049,79.84
32050,125.09
32050,125.09
32051,90.93
32051,90.93
32052,704.28
32052,704.28
32053,1529.82
32053,1529.82
32054,113.10
32054,113.10
32055,234.83
32055,234.83
32056,41.34
32056,41.34
32057,121.63
32057,121.63
32058,356.77
32058,356.77
32059,238.72
32059,238.72
32060,741.94
32060,741.94
32061,270.18
32061,270.18
32062,59.70
32062,59.70
32063,11.02
32063,11.02
32064,24.11
32064,24.11
32065,142.98
32065,142.98
32066,212.04
32066,212.04
32067,14.16
32067,14.16
32068,93.77
32068,93.77
32069,53.91
32069,53.91
32070,357.68
32070,357.68
32071,144.46
32071,144.46
32072,270.06
32072,270.06
32073,72.56
32073,72.56
32074,237.86
32074,237.86
32075,51.47
32075,51.47
32076,128.69
32076,128.69
32077,184.73
32077,184.73
32078,356.55
32078,356.55
32079,434.63
32079,434.63
32080,152.66
32080,152.66
32081,243.95
32081,243.95
32082,201.50
32082,201.50
32083,158.30
32083,158.30
32084,79.38
32084,79.38
32085,167.20
32085,167.20
32086,71.58
32086,71.58
32087,87.84
32087,87.84
32088,116.13
32088,116.13
32089,292.39
32089,292.39
32090,160.24
32090,160.24
32091,173.50
32091,173.50
32092,51.76
32092,51.76
32093,135.09
32093,135.09
32094,626.87
32094,626.87
32095,268.55
32095,268.55
32096,204.05
32096,204.05
32097,245.89
32097,245.89
32098,56.44
32098,56.44
32099,156.32
32099,156.32
32100,253.41
32100,253.41
32101,104.01
32101,104.01
32102,140.46
32102,140.46
32103,52.51
32103,52.51
32104,253.38
32104,253.38
32105,23.92
32105,23.92
32106,262.23
32106,262.23
32107,571.03
32107,571.03
32108,386.36
32108,386.36
32109,98.86
32109,98.86
32110,208.00
32110,208.00
32111,418.28
32111,418.28
32112,184.30
32112,184.30
32113,260.48
32113,260.48
32114,87.44
32114,87.44
32115,275.96
32115,275.96
