ID,ppl
3113,259.90
3114,4.66
3114,4.66
3115,84.98
3115,84.98
3116,81.67
3116,81.67
3117,241.47
3117,241.47
3118,94.33
3118,94.33
3119,176.69
3119,176.69
3120,187.40
3120,187.40
3121,249.88
3121,249.88
3122,95.08
3122,95.08
3123,96.13
3123,96.13
3124,387.67
3124,387.67
3125,105.12
3125,105.12
3126,143.73
3126,143.73
3127,206.82
3127,206.82
3128,287.93
3128,287.93
3129,388.86
3129,388.86
3130,108.58
3130,108.58
3131,246.99
3131,246.99
3132,173.35
3132,173.35
3133,114.27
3133,114.27
3134,298.57
3134,298.57
3135,168.86
3135,168.86
3136,592.51
3136,592.51
3137,295.22
3137,295.22
3138,335.92
3138,335.92
3139,225.40
3139,225.40
3140,131.34
3140,131.34
3141,151.25
3141,151.25
3142,304.98
3142,304.98
3143,89.19
3143,89.19
3144,131.99
3144,131.99
3145,205.01
3145,205.01
3146,126.41
3146,126.41
3147,257.01
3147,257.01
3148,63.60
3148,63.60
3149,223.19
3149,223.19
3150,129.91
3150,129.91
3151,76.31
3151,76.31
3152,142.97
3152,142.97
3153,83.15
3153,83.15
3154,440.21
3154,440.21
3155,423.23
3155,423.23
3156,135.50
3156,135.50
3157,656.51
3157,656.51
3158,594.29
3158,594.29
3159,158.30
3159,158.30
3160,73.89
3160,73.89
3161,132.38
3161,132.38
3162,251.23
3162,251.23
3163,224.98
3163,224.98
3164,143.87
3164,143.87
3165,146.35
3165,146.35
3166,47.90
3166,47.90
3167,334.42
3167,334.42
3168,249.84
3168,249.84
3169,371.90
3169,371.90
3170,203.95
3170,203.95
3171,130.59
3171,130.59
3172,399.16
3172,399.16
3173,263.05
3173,263.05
3174,329.94
3174,329.94
3175,67.46
3175,67.46
3176,80.87
3176,80.87
3177,267.75
3177,267.75
3178,182.66
3178,182.66
3179,127.79
3179,127.79
3180,151.04
3180,151.04
3181,373.29
3181,373.29
3182,147.22
3182,147.22
3183,144.00
3183,144.00
3184,166.47
3184,166.47
3185,135.14
3185,135.14
3186,284.61
3186,284.61
3187,72.18
3187,72.18
3188,74.39
3188,74.39
3189,79.49
3189,79.49
3190,49.00
3190,49.00
3191,377.19
3191,377.19
3192,240.17
3192,240.17
3193,338.64
3193,338.64
3194,1969.44
3194,1969.44
3195,104.01
3195,104.01
3196,262.15
3196,262.15
3197,41.30
3197,41.30
3198,129.88
3198,129.88
3199,150.09
3199,150.09
3200,162.96
3200,162.96
3201,208.53
3201,208.53
3202,66.27
3202,66.27
3203,136.77
3203,136.77
3204,36.42
3204,36.42
3205,50.23
3205,50.23
3206,52.12
3206,52.12
3207,1076.42
3207,1076.42
3208,101.16
3208,101.16
3209,57.34
3209,57.34
3210,111.64
3210,111.64
3211,39.43
3211,39.43
3212,67.61
3212,67.61
3213,37.73
3213,37.73
3214,35.48
3214,35.48
3215,129.16
3215,129.16
3216,108.38
3216,108.38
3217,40.17
3217,40.17
3218,21.35
3218,21.35
3219,272.31
3219,272.31
3220,90.97
3220,90.97
3221,49.45
3221,49.45
3222,81.67
3222,81.67
3223,26.55
3223,26.55
3224,103.10
3224,103.10
3225,461.97
3225,461.97
3226,197.65
3226,197.65
3227,504.96
3227,504.96
3228,151.06
3228,151.06
3229,304.26
3229,304.26
3230,29.35
3230,29.35
3231,55.81
3231,55.81
3232,65.49
3232,65.49
3233,67.45
3233,67.45
3234,126.97
3234,126.97
3235,263.98
3235,263.98
3236,42.04
3236,42.04
3237,302.17
3237,302.17
3238,127.82
3238,127.82
3239,404.68
3239,404.68
3240,136.74
3240,136.74
3241,504.41
3241,504.41
3242,156.20
3242,156.20
3243,56.92
3243,56.92
3244,75.34
3244,75.34
3245,115.32
3245,115.32
3246,39.98
3246,39.98
3247,107.69
3247,107.69
3248,34.40
3248,34.40
3249,306.99
3249,306.99
3250,82.00
3250,82.00
3251,22.44
3251,22.44
3252,859.46
3252,859.46
3253,50.00
3253,50.00
3254,78.25
3254,78.25
3255,512.52
3255,512.52
3256,161.42
3256,161.42
3257,370.04
3257,370.04
3258,173.56
3258,173.56
3259,52.48
3259,52.48
3260,197.98
3260,197.98
3261,1237.74
3261,1237.74
3262,128.55
3262,128.55
3263,1799.20
3263,1799.20
3264,91.70
3264,91.70
3265,112.83
3265,112.83
3266,478.62
3266,478.62
3267,158.99
3267,158.99
3268,485.84
3268,485.84
3269,570.33
3269,570.33
3270,638.90
3270,638.90
3271,154.15
3271,154.15
3272,130.96
3272,130.96
3273,280.94
3273,280.94
3274,64.87
3274,64.87
3275,245.47
3275,245.47
3276,359.46
3276,359.46
3277,489.48
3277,489.48
3278,887.86
3278,887.86
3279,44.19
3279,44.19
3280,141.50
3280,141.50
3281,387.62
3281,387.62
3282,1107.23
3282,1107.23
3283,793.92
3283,793.92
3284,181.57
3284,181.57
3285,119.41
3285,119.41
3286,552.57
3286,552.57
3287,137.70
3287,137.70
3288,80.90
3288,80.90
3289,480.75
3289,480.75
3290,194.68
3290,194.68
3291,285.79
3291,285.79
3292,260.71
3292,260.71
3293,178.34
3293,178.34
3294,98.32
3294,98.32
3295,82.90
3295,82.90
3296,59.88
3296,59.88
3297,119.18
3297,119.18
3298,118.16
3298,118.16
3299,52.81
3299,52.81
3300,80.42
3300,80.42
3301,316.45
3301,316.45
3302,88.17
3302,88.17
3303,280.76
3303,280.76
3304,18.86
3304,18.86
3305,151.37
3305,151.37
3306,49.52
3306,49.52
3307,740.86
3307,740.86
3308,98.70
3308,98.70
3309,52.22
3309,52.22
3310,80.25
3310,80.25
3311,16.33
3311,16.33
3312,49.42
3312,49.42
3313,39.61
3313,39.61
3314,97.45
3314,97.45
3315,400.18
3315,400.18
3316,90.07
3316,90.07
3317,65.13
3317,65.13
3318,46.36
3318,46.36
3319,33.30
3319,33.30
3320,69.41
3320,69.41
3321,157.32
3321,157.32
3322,537.99
3322,537.99
3323,36.02
3323,36.02
3324,221.04
3324,221.04
3325,87.24
3325,87.24
3326,130.30
3326,130.30
3327,466.83
3327,466.83
3328,771.15
3328,771.15
3329,135.42
3329,135.42
3330,32507.71
3330,32507.71
3331,32.20
3331,32.20
3332,38.36
3332,38.36
3333,237.66
3333,237.66
3334,426.64
3334,426.64
3335,677.84
3335,677.84
3336,66.39
3336,66.39
3337,56.26
3337,56.26
3338,56.18
3338,56.18
3339,130.96
3339,130.96
3340,64.99
3340,64.99
3341,40.39
3341,40.39
3342,237.93
3342,237.93
3343,125.45
3343,125.45
3344,75.62
3344,75.62
3345,179.28
3345,179.28
3346,97.58
3346,97.58
3347,30.36
3347,30.36
3348,30.83
3348,30.83
3349,6649.31
3349,6649.31
3350,86.23
3350,86.23
3351,98.50
3351,98.50
3352,114.90
3352,114.90
3353,260.76
3353,260.76
3354,52.69
3354,52.69
3355,168.68
3355,168.68
3356,210.26
3356,210.26
3357,1133.43
3357,1133.43
3358,63.99
3358,63.99
3359,36.61
3359,36.61
3360,89.61
3360,89.61
3361,432.74
3361,432.74
3362,259.86
3362,259.86
3363,167.61
3363,167.61
3364,27.73
3364,27.73
3365,163.69
3365,163.69
3366,65.38
3366,65.38
3367,125.94
3367,125.94
3368,140.67
3368,140.67
3369,195.99
3369,195.99
3370,78.28
3370,78.28
3371,32.11
3371,32.11
3372,41.44
3372,41.44
3373,18.58
3373,18.58
3374,196.67
3374,196.67
3375,238.99
3375,238.99
3376,25.90
3376,25.90
3377,18.27
3377,18.27
3378,27.00
3378,27.00
3379,39.24
3379,39.24
3380,16.04
3380,16.04
3381,38.94
3381,38.94
3382,97.03
3382,97.03
3383,81.02
3383,81.02
3384,125.58
3384,125.58
3385,17.21
3385,17.21
3386,72.21
3386,72.21
3387,35.96
3387,35.96
3388,29.06
3388,29.06
3389,123.56
3389,123.56
3390,24.58
3390,24.58
3391,67.95
3391,67.95
3392,52.03
3392,52.03
3393,73.53
3393,73.53
3394,227.96
3394,227.96
3395,872.66
3395,872.66
3396,691.19
3396,691.19
3397,192.66
3397,192.66
3398,136.92
3398,136.92
3399,305.72
3399,305.72
3400,149.08
3400,149.08
3401,139.69
3401,139.69
3402,112.53
3402,112.53
3403,59.75
3403,59.75
3404,97.85
3404,97.85
3405,129.58
3405,129.58
3406,185.15
3406,185.15
3407,62.17
3407,62.17
3408,301.94
3408,301.94
3409,326.68
3409,326.68
3410,63.20
3410,63.20
3411,96.14
3411,96.14
3412,70.20
3412,70.20
3413,32.93
3413,32.93
3414,19.80
3414,19.80
3415,100.84
3415,100.84
3416,228.49
3416,228.49
3417,137.35
3417,137.35
3418,85.13
3418,85.13
3419,204.30
3419,204.30
3420,179.11
3420,179.11
3421,104.85
3421,104.85
3422,203.83
3422,203.83
3423,127.19
3423,127.19
3424,12.64
3424,12.64
3425,185.74
3425,185.74
3426,200.36
3426,200.36
3427,654.87
3427,654.87
3428,152.45
3428,152.45
3429,144.22
3429,144.22
3430,283.82
3430,283.82
3431,475.86
3431,475.86
3432,86.70
3432,86.70
3433,154.11
3433,154.11
3434,139.81
3434,139.81
3435,416.11
3435,416.11
3436,595.91
3436,595.91
3437,297.65
3437,297.65
3438,472.09
3438,472.09
3439,355.93
3439,355.93
3440,189.14
3440,189.14
3441,217.98
3441,217.98
3442,28.66
3442,28.66
3443,274.75
3443,274.75
3444,94.94
3444,94.94
3445,220.34
3445,220.34
3446,165.33
3446,165.33
3447,507.63
3447,507.63
3448,263.46
3448,263.46
3449,147.94
3449,147.94
3450,226.28
3450,226.28
3451,223.18
3451,223.18
3452,233.94
3452,233.94
3453,79.19
3453,79.19
3454,91.57
3454,91.57
3455,90.30
3455,90.30
3456,231.99
3456,231.99
3457,76.66
3457,76.66
3458,320.86
3458,320.86
3459,157.96
3459,157.96
3460,120.75
3460,120.75
3461,300.83
3461,300.83
3462,558.00
3462,558.00
3463,198.65
3463,198.65
3464,45.12
3464,45.12
3465,39.92
3465,39.92
3466,144.73
3466,144.73
3467,236.52
3467,236.52
3468,113.68
3468,113.68
3469,37.98
3469,37.98
3470,40.62
3470,40.62
3471,119.98
3471,119.98
3472,348.08
3472,348.08
3473,239.16
3473,239.16
3474,142.93
3474,142.93
3475,48.95
3475,48.95
3476,99.85
3476,99.85
3477,120.63
3477,120.63
3478,153.40
3478,153.40
3479,102.92
3479,102.92
3480,39.06
3480,39.06
3481,27.68
3481,27.68
3482,564.02
3482,564.02
3483,724.74
3483,724.74
3484,336.44
3484,336.44
3485,421.55
3485,421.55
3486,124.05
3486,124.05
3487,1074.49
3487,1074.49
3488,88.58
3488,88.58
3489,349.89
3489,349.89
3490,332.82
3490,332.82
3491,1141.92
3491,1141.92
3492,1213.67
3492,1213.67
3493,174.01
3493,174.01
3494,192.70
3494,192.70
3495,348.71
3495,348.71
3496,1039.66
3496,1039.66
3497,396.82
3497,396.82
3498,232.69
3498,232.69
3499,1111.06
3499,1111.06
3500,173.14
3500,173.14
3501,62.10
3501,62.10
3502,195.80
3502,195.80
3503,107.74
3503,107.74
3504,1101.44
3504,1101.44
3505,168.91
3505,168.91
3506,241.24
3506,241.24
3507,79.30
3507,79.30
3508,65.74
3508,65.74
3509,728.03
3509,728.03
3510,314.50
3510,314.50
3511,189.93
3511,189.93
3512,547.41
3512,547.41
3513,203.14
3513,203.14
3514,132.91
3514,132.91
3515,251.94
3515,251.94
3516,422.42
3516,422.42
3517,316.39
3517,316.39
3518,357.69
3518,357.69
3519,128.50
3519,128.50
3520,266.91
3520,266.91
3521,143.08
3521,143.08
3522,58.25
3522,58.25
3523,81.90
3523,81.90
3524,565.65
3524,565.65
3525,581.76
3525,581.76
3526,858.14
3526,858.14
3527,959.47
3527,959.47
3528,124.39
3528,124.39
3529,199.66
3529,199.66
3530,895.75
3530,895.75
3531,144.84
3531,144.84
3532,33.94
3532,33.94
3533,29.86
3533,29.86
3534,33.98
3534,33.98
3535,44.29
3535,44.29
3536,254.04
3536,254.04
3537,51.07
3537,51.07
3538,299.97
3538,299.97
3539,169.48
3539,169.48
3540,292.65
3540,292.65
3541,303.72
3541,303.72
3542,98.22
3542,98.22
3543,195.17
3543,195.17
3544,157.26
3544,157.26
3545,55.40
3545,55.40
3546,313.67
3546,313.67
3547,370.11
3547,370.11
3548,1144.29
3548,1144.29
3549,631.01
3549,631.01
3550,461.39
3550,461.39
3551,84.65
3551,84.65
3552,190.00
3552,190.00
3553,284.09
3553,284.09
3554,276.81
3554,276.81
3555,170.92
3555,170.92
3556,86.66
3556,86.66
3557,293.39
3557,293.39
3558,326.73
3558,326.73
3559,101.16
3559,101.16
3560,646.99
3560,646.99
3561,499.05
3561,499.05
3562,785.95
3562,785.95
3563,336.24
3563,336.24
3564,251.12
3564,251.12
3565,126.18
3565,126.18
3566,149.33
3566,149.33
3567,94.46
3567,94.46
3568,289.76
3568,289.76
3569,47.46
3569,47.46
3570,162.07
3570,162.07
3571,383.79
3571,383.79
3572,1656.15
3572,1656.15
3573,767.40
3573,767.40
3574,60.65
3574,60.65
3575,66.13
3575,66.13
3576,322.78
3576,322.78
3577,482.52
3577,482.52
3578,166.34
3578,166.34
3579,398.95
3579,398.95
3580,81.36
3580,81.36
3581,245.26
3581,245.26
3582,674.88
3582,674.88
3583,48.25
3583,48.25
3584,561.67
3584,561.67
3585,799.34
3585,799.34
3586,1133.29
3586,1133.29
3587,131.18
3587,131.18
3588,445.66
3588,445.66
3589,90.51
3589,90.51
3590,1429.00
3590,1429.00
3591,114.34
3591,114.34
3592,47.83
3592,47.83
3593,53.30
3593,53.30
3594,353.22
3594,353.22
3595,126.94
3595,126.94
3596,1314.51
3596,1314.51
3597,62.11
3597,62.11
3598,781.79
3598,781.79
3599,544.11
3599,544.11
3600,250.69
3600,250.69
3601,241.00
3601,241.00
3602,74.29
3602,74.29
3603,84.63
3603,84.63
3604,27.39
3604,27.39
3605,65.61
3605,65.61
3606,20.65
3606,20.65
3607,88.36
3607,88.36
3608,231.49
3608,231.49
3609,120.02
3609,120.02
3610,118.73
3610,118.73
3611,94.99
3611,94.99
3612,162.84
3612,162.84
3613,146.99
3613,146.99
3614,392.62
3614,392.62
3615,92.81
3615,92.81
3616,101.80
3616,101.80
3617,75.49
3617,75.49
3618,81.75
3618,81.75
3619,146.66
3619,146.66
3620,538.90
3620,538.90
3621,114.40
3621,114.40
3622,201.18
3622,201.18
3623,590.45
3623,590.45
3624,662.92
3624,662.92
3625,248.89
3625,248.89
3626,571.86
3626,571.86
3627,204.39
3627,204.39
3628,97.17
3628,97.17
3629,36.43
3629,36.43
3630,26.82
3630,26.82
3631,4.28
3631,4.28
3632,92.89
3632,92.89
3633,118.56
3633,118.56
3634,43.15
3634,43.15
3635,92.73
3635,92.73
3636,265.41
3636,265.41
3637,203.12
3637,203.12
3638,101.07
3638,101.07
3639,96.09
3639,96.09
3640,64.90
3640,64.90
3641,18.33
3641,18.33
3642,296.91
3642,296.91
3643,274.78
3643,274.78
3644,555.36
3644,555.36
3645,180.39
3645,180.39
3646,1923.52
3646,1923.52
3647,67.16
3647,67.16
3648,305.18
3648,305.18
3649,632.63
3649,632.63
3650,471.82
3650,471.82
3651,497.10
3651,497.10
3652,126.56
3652,126.56
3653,234.87
3653,234.87
3654,192.74
3654,192.74
3655,247.14
3655,247.14
3656,58.25
3656,58.25
3657,141.59
3657,141.59
3658,134.49
3658,134.49
3659,187.24
3659,187.24
3660,352.43
3660,352.43
3661,151.44
3661,151.44
3662,183.74
3662,183.74
3663,159.77
3663,159.77
3664,122.96
3664,122.96
3665,51.38
3665,51.38
3666,84.80
3666,84.80
3667,532.77
3667,532.77
3668,159.62
3668,159.62
3669,108.29
3669,108.29
3670,156.18
3670,156.18
3671,122.80
3671,122.80
3672,298.00
3672,298.00
3673,223.68
3673,223.68
3674,165.19
3674,165.19
3675,369.76
3675,369.76
3676,105.84
3676,105.84
3677,733.90
3677,733.90
3678,189.40
3678,189.40
3679,209.69
3679,209.69
3680,313.75
3680,313.75
3681,1097.84
3681,1097.84
3682,69.49
3682,69.49
3683,163.73
3683,163.73
3684,124.24
3684,124.24
3685,21.08
3685,21.08
3686,239.56
3686,239.56
3687,186.18
3687,186.18
3688,328.89
3688,328.89
3689,40.31
3689,40.31
3690,118.83
3690,118.83
3691,214.27
3691,214.27
3692,856.43
3692,856.43
3693,1839.23
3693,1839.23
3694,231.34
3694,231.34
3695,1462.73
3695,1462.73
3696,689.97
3696,689.97
3697,199.64
3697,199.64
3698,124.46
3698,124.46
3699,134.05
3699,134.05
3700,247.10
3700,247.10
3701,225.32
3701,225.32
3702,157.99
3702,157.99
3703,43.57
3703,43.57
3704,72.42
3704,72.42
3705,94.08
3705,94.08
3706,240.40
3706,240.40
3707,214.78
3707,214.78
3708,348.22
3708,348.22
3709,264.12
3709,264.12
3710,517.01
3710,517.01
3711,508.28
3711,508.28
3712,39.11
3712,39.11
3713,106.83
3713,106.83
3714,18.10
3714,18.10
3715,92.81
3715,92.81
3716,152.32
3716,152.32
3717,19.56
3717,19.56
3718,87.97
3718,87.97
3719,62.42
3719,62.42
3720,234.26
3720,234.26
3721,108.12
3721,108.12
3722,257.45
3722,257.45
3723,146.41
3723,146.41
3724,15.29
3724,15.29
3725,20.92
3725,20.92
3726,1553.83
3726,1553.83
3727,235.36
3727,235.36
3728,220.50
3728,220.50
3729,125.78
3729,125.78
3730,215.56
3730,215.56
3731,27.62
3731,27.62
3732,129.31
3732,129.31
3733,509.38
3733,509.38
3734,111.62
3734,111.62
3735,77.08
3735,77.08
3736,29.88
3736,29.88
3737,104.11
3737,104.11
3738,178.47
3738,178.47
3739,158.56
3739,158.56
3740,50.11
3740,50.11
3741,125.52
3741,125.52
3742,245.57
3742,245.57
3743,33.45
3743,33.45
3744,231.98
3744,231.98
3745,531.92
3745,531.92
3746,501.53
3746,501.53
3747,129.81
3747,129.81
3748,270.81
3748,270.81
3749,133.80
3749,133.80
3750,649.06
3750,649.06
3751,126.09
3751,126.09
3752,117.32
3752,117.32
3753,295.21
3753,295.21
3754,143.96
3754,143.96
3755,47.47
3755,47.47
3756,161.50
3756,161.50
3757,194.30
3757,194.30
3758,282.65
3758,282.65
3759,86.26
3759,86.26
3760,74.82
3760,74.82
