ID,ppl
30127,197.64
30127,197.64
30128,325.34
30128,325.34
30129,693.90
30129,693.90
30130,175.87
30130,175.87
30131,1174.31
30131,1174.31
30132,140.47
30132,140.47
30133,450.90
30133,450.90
30134,350.25
30134,350.25
30135,72.49
30135,72.49
30136,116.36
30136,116.36
30137,217.42
30137,217.42
30138,1129.19
30138,1129.19
30139,42.58
30139,42.58
30140,945.71
30140,945.71
30141,1178.68
30141,1178.68
30142,117.75
30142,117.75
30143,3331.19
30143,3331.19
30144,47.73
30144,47.73
30145,105.82
30145,105.82
30146,110.87
30146,110.87
30147,347.20
30147,347.20
30148,16.94
30148,16.94
30149,71.21
30149,71.21
30150,428.37
30150,428.37
30151,115.68
30151,115.68
30152,445.50
30152,445.50
30153,183.25
30153,183.25
30154,86.80
30154,86.80
30155,93.82
30155,93.82
30156,32.52
30156,32.52
30157,120.92
30157,120.92
30158,79.78
30158,79.78
30159,30.83
30159,30.83
30160,169.50
30160,169.50
30161,322.73
30161,322.73
30162,12.25
30162,12.25
30163,146.15
30163,146.15
30164,63.50
30164,63.50
30165,50.50
30165,50.50
30166,231.31
30166,231.31
30167,147.99
30167,147.99
30168,68.23
30168,68.23
30169,156.55
30169,156.55
30170,1259.34
30170,1259.34
30171,218.18
30171,218.18
30172,191.97
30172,191.97
30173,2353.53
30173,2353.53
30174,593.07
30174,593.07
30175,57.35
30175,57.35
30176,363.65
30176,363.65
30177,185.38
30177,185.38
30178,715.35
30178,715.35
30179,110.17
30179,110.17
30180,141.73
30180,141.73
30181,47.02
30181,47.02
30182,17.91
30182,17.91
30183,69.22
30183,69.22
30184,79.91
30184,79.91
30185,70.84
30185,70.84
30186,1005.30
30186,1005.30
30187,10.81
30187,10.81
30188,255.95
30188,255.95
30189,81.63
30189,81.63
30190,83.92
30190,83.92
30191,215.55
30191,215.55
30192,142.58
30192,142.58
30193,93.20
30193,93.20
30194,67.81
30194,67.81
30195,36.63
30195,36.63
30196,163.55
30196,163.55
30197,240.04
30197,240.04
30198,25.33
30198,25.33
30199,253.95
30199,253.95
30200,773.13
30200,773.13
30201,899.93
30201,899.93
30202,113.67
30202,113.67
30203,370.59
30203,370.59
30204,86.02
30204,86.02
30205,418.86
30205,418.86
30206,120.53
30206,120.53
30207,347.46
30207,347.46
30208,766.02
30208,766.02
30209,165.72
30209,165.72
30210,30.03
30210,30.03
30211,321.70
30211,321.70
30212,109.34
30212,109.34
30213,103.17
30213,103.17
30214,265.22
30214,265.22
30215,293.01
30215,293.01
30216,77.01
30216,77.01
30217,153.81
30217,153.81
30218,167.78
30218,167.78
30219,226.57
30219,226.57
30220,655.02
30220,655.02
30221,280.94
30221,280.94
30222,1310.34
30222,1310.34
30223,345.33
30223,345.33
30224,24.14
30224,24.14
30225,104.24
30225,104.24
30226,165.74
30226,165.74
30227,205.22
30227,205.22
30228,88.65
30228,88.65
30229,218.15
30229,218.15
30230,99.45
30230,99.45
30231,323.53
30231,323.53
30232,186.64
30232,186.64
30233,87.66
30233,87.66
30234,11.99
30234,11.99
30235,129.68
30235,129.68
30236,429.64
30236,429.64
30237,404.51
30237,404.51
30238,1002.87
30238,1002.87
30239,8220.62
30239,8220.62
30240,310.28
30240,310.28
30241,284.35
30241,284.35
30242,195.35
30242,195.35
30243,127.57
30243,127.57
30244,232.15
30244,232.15
30245,402.75
30245,402.75
30246,149.86
30246,149.86
30247,147.97
30247,147.97
30248,356.08
30248,356.08
30249,150.75
30249,150.75
30250,451.22
30250,451.22
30251,146.79
30251,146.79
30252,70.63
30252,70.63
30253,354.19
30253,354.19
30254,204.24
30254,204.24
30255,149.77
30255,149.77
30256,408.26
30256,408.26
30257,201.64
30257,201.64
30258,366.24
30258,366.24
30259,79.00
30259,79.00
30260,117.60
30260,117.60
30261,60.60
30261,60.60
30262,405.64
30262,405.64
30263,11.62
30263,11.62
30264,64.44
30264,64.44
30265,528.29
30265,528.29
30266,76.86
30266,76.86
30267,469.87
30267,469.87
30268,248.59
30268,248.59
30269,435.69
30269,435.69
30270,136.93
30270,136.93
30271,1796.04
30271,1796.04
30272,44.93
30272,44.93
30273,119.71
30273,119.71
30274,125.34
30274,125.34
30275,416.03
30275,416.03
30276,437.73
30276,437.73
30277,46.64
30277,46.64
30278,185.29
30278,185.29
30279,245.47
30279,245.47
30280,339.91
30280,339.91
30281,23.47
30281,23.47
30282,87.05
30282,87.05
30283,671.61
30283,671.61
30284,249.51
30284,249.51
30285,1023.26
30285,1023.26
30286,326.95
30286,326.95
30287,172.49
30287,172.49
30288,1675.89
30288,1675.89
30289,332.19
30289,332.19
30290,502.24
30290,502.24
30291,128.15
30291,128.15
30292,42.97
30292,42.97
30293,94.41
30293,94.41
30294,77.29
30294,77.29
30295,795.54
30295,795.54
30296,886.47
30296,886.47
30297,528.54
30297,528.54
30298,127.46
30298,127.46
30299,278.53
30299,278.53
30300,403.00
30300,403.00
30301,235.36
30301,235.36
30302,729.47
30302,729.47
30303,247.70
30303,247.70
30304,91.08
30304,91.08
30305,226.09
30305,226.09
30306,82.13
30306,82.13
30307,23.43
30307,23.43
30308,594.10
30308,594.10
30309,306.20
30309,306.20
30310,307.09
30310,307.09
30311,168.07
30311,168.07
30312,725.95
30312,725.95
30313,311.40
30313,311.40
30314,154.79
30314,154.79
30315,105.70
30315,105.70
30316,131.19
30316,131.19
30317,39.17
30317,39.17
30318,215.96
30318,215.96
30319,119.13
30319,119.13
30320,58.38
30320,58.38
30321,180.09
30321,180.09
30322,127.65
30322,127.65
30323,294.07
30323,294.07
30324,607.91
30324,607.91
30325,490.50
30325,490.50
30326,913.59
30326,913.59
30327,74.98
30327,74.98
30328,10.26
30328,10.26
30329,122.25
30329,122.25
30330,38.57
30330,38.57
30331,31.89
30331,31.89
30332,1317.37
30332,1317.37
30333,80.90
30333,80.90
30334,2505.32
30334,2505.32
30335,1286.80
30335,1286.80
30336,170.22
30336,170.22
30337,141.48
30337,141.48
30338,177.83
30338,177.83
30339,383.10
30339,383.10
30340,117.76
30340,117.76
30341,111.59
30341,111.59
30342,249.91
30342,249.91
30343,116.88
30343,116.88
30344,218.79
30344,218.79
30345,11.18
30345,11.18
30346,172.94
30346,172.94
30347,36.81
30347,36.81
30348,162.81
30348,162.81
30349,144.81
30349,144.81
30350,391.31
30350,391.31
30351,74.52
30351,74.52
30352,109.32
30352,109.32
30353,76.00
30353,76.00
30354,297.16
30354,297.16
30355,27.45
30355,27.45
30356,73.20
30356,73.20
30357,2003.96
30357,2003.96
30358,254.15
30358,254.15
30359,858.33
30359,858.33
30360,89.80
30360,89.80
30361,804.84
30361,804.84
30362,443.49
30362,443.49
30363,136.73
30363,136.73
30364,444.53
30364,444.53
30365,47.04
30365,47.04
30366,214.39
30366,214.39
30367,850.00
30367,850.00
30368,153.84
30368,153.84
30369,96.29
30369,96.29
30370,606.52
30370,606.52
30371,647.05
30371,647.05
30372,455.89
30372,455.89
30373,266.89
30373,266.89
30374,34.99
30374,34.99
30375,123.75
30375,123.75
30376,261.17
30376,261.17
30377,42.89
30377,42.89
30378,340.71
30378,340.71
30379,158.65
30379,158.65
30380,116.81
30380,116.81
30381,309.85
30381,309.85
30382,454.30
30382,454.30
30383,769.17
30383,769.17
30384,59.74
30384,59.74
30385,576.52
30385,576.52
30386,137.87
30386,137.87
30387,370.72
30387,370.72
30388,28.23
30388,28.23
30389,26.33
30389,26.33
30390,5.96
30390,5.96
30391,529.74
30391,529.74
30392,64.81
30392,64.81
30393,250.63
30393,250.63
30394,1999.11
30394,1999.11
30395,87.32
30395,87.32
30396,29.94
30396,29.94
30397,514.42
30397,514.42
30398,2098.32
30398,2098.32
30399,39.67
30399,39.67
30400,162.27
30400,162.27
30401,117.25
30401,117.25
30402,180.14
30402,180.14
30403,512.32
30403,512.32
30404,299.15
30404,299.15
30405,110.52
30405,110.52
30406,503.94
30406,503.94
30407,315.29
30407,315.29
30408,103.04
30408,103.04
30409,850.00
30409,850.00
30410,79.27
30410,79.27
30411,337.84
30411,337.84
30412,300.00
30412,300.00
30413,205.73
30413,205.73
30414,16.20
30414,16.20
30415,260.97
30415,260.97
30416,210.05
30416,210.05
30417,191.22
30417,191.22
30418,498.97
30418,498.97
30419,112.38
30419,112.38
30420,177.33
30420,177.33
30421,26.02
30421,26.02
30422,201.68
30422,201.68
30423,86.74
30423,86.74
30424,305.07
30424,305.07
30425,535.35
30425,535.35
30426,39.33
30426,39.33
30427,456.04
30427,456.04
30428,5766.86
30428,5766.86
30429,2319.21
30429,2319.21
30430,788.93
30430,788.93
30431,402.69
30431,402.69
30432,228.12
30432,228.12
30433,154.92
30433,154.92
30434,118.06
30434,118.06
30435,197.97
30435,197.97
30436,170.88
30436,170.88
30437,109.61
30437,109.61
30438,110.37
30438,110.37
30439,109.47
30439,109.47
30440,50.74
30440,50.74
30441,132.18
30441,132.18
30442,50.12
30442,50.12
30443,5.11
30443,5.11
30444,122.50
30444,122.50
30445,285.71
30445,285.71
30446,258.77
30446,258.77
30447,131.65
30447,131.65
30448,160.98
30448,160.98
30449,78.65
30449,78.65
30450,81.25
30450,81.25
30451,28.09
30451,28.09
30452,77.93
30452,77.93
30453,1276.78
30453,1276.78
30454,171.90
30454,171.90
30455,4.30
30455,4.30
30456,86.07
30456,86.07
30457,81.74
30457,81.74
30458,36.66
30458,36.66
30459,77.61
30459,77.61
30460,149.69
30460,149.69
30461,628.84
30461,628.84
30462,441.34
30462,441.34
30463,94.30
30463,94.30
30464,8.71
30464,8.71
30465,454.03
30465,454.03
30466,75.98
30466,75.98
30467,33.89
30467,33.89
30468,72.56
30468,72.56
30469,123.57
30469,123.57
30470,107.27
30470,107.27
30471,262.68
30471,262.68
30472,81.75
30472,81.75
30473,344.33
30473,344.33
30474,358.66
30474,358.66
30475,882.36
30475,882.36
30476,38.04
30476,38.04
30477,164.69
30477,164.69
30478,94.47
30478,94.47
30479,303.18
30479,303.18
30480,12.86
30480,12.86
30481,480.76
30481,480.76
30482,151.27
30482,151.27
30483,185.75
30483,185.75
30484,266.47
30484,266.47
30485,80.87
30485,80.87
30486,167.41
30486,167.41
30487,18.58
30487,18.58
30488,142.33
30488,142.33
30489,558.46
30489,558.46
30490,168.24
30490,168.24
30491,183.83
30491,183.83
30492,4.28
30492,4.28
30493,138.94
30493,138.94
30494,99.99
30494,99.99
30495,1530.89
30495,1530.89
30496,154.73
30496,154.73
30497,282.90
30497,282.90
30498,200.34
30498,200.34
30499,276.73
30499,276.73
30500,479.19
30500,479.19
30501,608.97
30501,608.97
30502,33.06
30502,33.06
30503,438.70
30503,438.70
30504,43.28
30504,43.28
30505,631.87
30505,631.87
30506,130.24
30506,130.24
30507,61.42
30507,61.42
30508,217.29
30508,217.29
30509,526.96
30509,526.96
30510,202.04
30510,202.04
30511,490.33
30511,490.33
30512,364.61
30512,364.61
30513,339.54
30513,339.54
30514,55.63
30514,55.63
30515,725.92
30515,725.92
30516,1662.80
30516,1662.80
30517,195.32
30517,195.32
30518,70.89
30518,70.89
30519,40.58
30519,40.58
30520,1621.40
30520,1621.40
30521,877.77
30521,877.77
30522,147.18
30522,147.18
30523,247.68
30523,247.68
30524,756.97
30524,756.97
30525,7.45
30525,7.45
30526,2727.27
30526,2727.27
30527,135.69
30527,135.69
30528,83.33
30528,83.33
30529,431.48
30529,431.48
30530,293.60
30530,293.60
30531,116.48
30531,116.48
30532,461.66
30532,461.66
30533,219.30
30533,219.30
30534,420.98
30534,420.98
30535,524.43
30535,524.43
30536,376.30
30536,376.30
30537,44.69
30537,44.69
30538,131.73
30538,131.73
30539,61.28
30539,61.28
30540,121.12
30540,121.12
30541,201.12
30541,201.12
30542,440.65
30542,440.65
30543,128.39
30543,128.39
30544,133.53
30544,133.53
30545,139.49
30545,139.49
30546,291.60
30546,291.60
30547,165.71
30547,165.71
30548,435.12
30548,435.12
30549,212.84
30549,212.84
30550,301.76
30550,301.76
30551,961.95
30551,961.95
30552,195.37
30552,195.37
30553,605.57
30553,605.57
30554,43.18
30554,43.18
30555,32.03
30555,32.03
30556,93.21
30556,93.21
30557,668.61
30557,668.61
30558,213.41
30558,213.41
30559,69.93
30559,69.93
30560,209.16
30560,209.16
30561,145.07
30561,145.07
30562,253.37
30562,253.37
30563,265.82
30563,265.82
30564,293.63
30564,293.63
30565,177.82
30565,177.82
30566,361.19
30566,361.19
30567,681.31
30567,681.31
30568,215.00
30568,215.00
30569,102.73
30569,102.73
30570,275.92
30570,275.92
30571,197.65
30571,197.65
30572,699.52
30572,699.52
30573,137.84
30573,137.84
30574,172.22
30574,172.22
30575,23.14
30575,23.14
30576,190.13
30576,190.13
30577,175.89
30577,175.89
30578,559.91
30578,559.91
30579,31.10
30579,31.10
30580,127.30
30580,127.30
30581,33.81
30581,33.81
30582,24.09
30582,24.09
30583,65.45
30583,65.45
30584,46.01
30584,46.01
30585,20.98
30585,20.98
30586,100.44
30586,100.44
30587,53.52
30587,53.52
30588,221.29
30588,221.29
30589,1601.25
30589,1601.25
30590,25.94
30590,25.94
30591,4939.19
30591,4939.19
30592,134.87
30592,134.87
30593,184.31
30593,184.31
30594,222.06
30594,222.06
30595,115.03
30595,115.03
30596,189.86
30596,189.86
30597,463.52
30597,463.52
30598,224.13
30598,224.13
30599,175.06
30599,175.06
30600,85.35
30600,85.35
30601,251.67
30601,251.67
30602,36.01
30602,36.01
30603,267.52
30603,267.52
30604,235.85
30604,235.85
30605,113.92
30605,113.92
30606,347.06
30606,347.06
30607,157.30
30607,157.30
30608,64.82
30608,64.82
30609,467.69
30609,467.69
30610,131.05
30610,131.05
30611,50.39
30611,50.39
30612,43.39
30612,43.39
30613,31.13
30613,31.13
30614,43.79
30614,43.79
30615,134.97
30615,134.97
30616,1163.86
30616,1163.86
30617,112.82
30617,112.82
30618,188.03
30618,188.03
30619,2154.00
30619,2154.00
30620,96.89
30620,96.89
30621,712.12
30621,712.12
30622,1312.78
30622,1312.78
30623,46.25
30623,46.25
30624,68.72
30624,68.72
30625,603.59
30625,603.59
30626,253.53
30626,253.53
30627,359.54
30627,359.54
30628,239.10
30628,239.10
30629,8.68
30629,8.68
30630,614.04
30630,614.04
30631,28.41
30631,28.41
30632,159.38
30632,159.38
30633,292.30
30633,292.30
30634,54.79
30634,54.79
30635,130.46
30635,130.46
30636,84.71
30636,84.71
30637,197.19
30637,197.19
30638,100.93
30638,100.93
30639,212.25
30639,212.25
30640,61.38
30640,61.38
30641,53.08
30641,53.08
30642,124.75
30642,124.75
30643,171.46
30643,171.46
30644,245.33
30644,245.33
30645,332.69
30645,332.69
30646,176.27
30646,176.27
30647,579.47
30647,579.47
30648,9.87
30648,9.87
30649,132.85
30649,132.85
30650,225.62
30650,225.62
30651,260.09
30651,260.09
30652,1961.14
30652,1961.14
30653,358.48
30653,358.48
30654,212.72
30654,212.72
30655,846.91
30655,846.91
30656,135.15
30656,135.15
30657,715.30
30657,715.30
30658,316.33
30658,316.33
30659,122.14
30659,122.14
30660,150.26
30660,150.26
30661,317.13
30661,317.13
30662,229.61
30662,229.61
30663,357.28
30663,357.28
30664,215.14
30664,215.14
30665,183.34
30665,183.34
30666,68.82
30666,68.82
30667,288.96
30667,288.96
30668,28.36
30668,28.36
30669,587.51
30669,587.51
30670,159.41
30670,159.41
30671,1393.41
30671,1393.41
30672,196.25
30672,196.25
30673,134.48
30673,134.48
30674,83.65
30674,83.65
30675,499.86
30675,499.86
30676,1716.61
30676,1716.61
30677,709.15
30677,709.15
30678,1016.49
30678,1016.49
30679,84.95
30679,84.95
30680,308.30
30680,308.30
30681,73.09
30681,73.09
30682,97.63
30682,97.63
30683,14.46
30683,14.46
30684,138.03
30684,138.03
30685,1307.40
30685,1307.40
30686,793.92
30686,793.92
30687,14730.77
30687,14730.77
30688,167.55
30688,167.55
30689,53.84
30689,53.84
30690,220.64
30690,220.64
30691,412.06
30691,412.06
30692,272.46
30692,272.46
30693,40.63
30693,40.63
30694,124.48
30694,124.48
30695,111.03
30695,111.03
30696,74.01
30696,74.01
30697,273.87
30697,273.87
30698,70.74
30698,70.74
30699,140.24
30699,140.24
30700,165.42
30700,165.42
30701,330.18
30701,330.18
30702,117.88
30702,117.88
30703,650.80
30703,650.80
30704,72.54
30704,72.54
30705,268.76
30705,268.76
30706,239.73
30706,239.73
30707,146.33
30707,146.33
30708,302.27
30708,302.27
30709,120.29
30709,120.29
30710,188.29
30710,188.29
30711,877.63
30711,877.63
30712,267.48
30712,267.48
30713,205.19
30713,205.19
30714,38.87
30714,38.87
30715,104.32
30715,104.32
30716,248.78
30716,248.78
30717,207.79
30717,207.79
30718,20.24
30718,20.24
30719,7554.60
30719,7554.60
30720,72.27
30720,72.27
30721,296.33
30721,296.33
30722,266.41
30722,266.41
30723,44.87
30723,44.87
30724,707.92
30724,707.92
30725,410.06
30725,410.06
30726,84.74
30726,84.74
30727,179.40
30727,179.40
30728,258.33
30728,258.33
30729,1411.21
30729,1411.21
30730,441.33
30730,441.33
30731,184.35
30731,184.35
30732,93.27
30732,93.27
30733,149.62
30733,149.62
30734,239.01
30734,239.01
30735,260.78
30735,260.78
30736,223.42
30736,223.42
30737,235.07
30737,235.07
30738,1049.37
30738,1049.37
30739,91.33
30739,91.33
30740,355.53
30740,355.53
30741,92.13
30741,92.13
30742,231.10
30742,231.10
30743,90.18
30743,90.18
30744,62.75
30744,62.75
30745,114.02
30745,114.02
30746,168.30
30746,168.30
30747,1651.33
30747,1651.33
30748,409.31
30748,409.31
30749,611.85
30749,611.85
30750,451.53
30750,451.53
30751,46.25
30751,46.25
30752,114.23
30752,114.23
30753,57.44
30753,57.44
30754,173.56
30754,173.56
30755,106.13
30755,106.13
30756,160.88
30756,160.88
30757,80.32
30757,80.32
30758,1548.36
30758,1548.36
30759,352.23
30759,352.23
30760,55.44
30760,55.44
30761,164.44
30761,164.44
30762,1001.30
30762,1001.30
30763,32.81
30763,32.81
30764,125.99
30764,125.99
30765,86.02
30765,86.02
30766,362.13
30766,362.13
30767,476.10
30767,476.10
30768,380.61
30768,380.61
30769,465.58
30769,465.58
30770,166.24
30770,166.24
30771,38.46
30771,38.46
30772,268.26
30772,268.26
30773,75.78
30773,75.78
30774,132.68
30774,132.68
30775,46.95
30775,46.95
30776,51.15
30776,51.15
30777,7.46
30777,7.46
30778,248.99
30778,248.99
30779,42.42
30779,42.42
30780,337.83
30780,337.83
30781,567.48
30781,567.48
30782,32.83
30782,32.83
30783,419.82
30783,419.82
30784,115.78
30784,115.78
30785,566.65
30785,566.65
30786,217.51
30786,217.51
30787,315.94
30787,315.94
30788,98.80
30788,98.80
30789,113.49
30789,113.49
30790,66.90
30790,66.90
30791,78.51
30791,78.51
30792,198.77
30792,198.77
30793,41.47
30793,41.47
30794,633.92
30794,633.92
30795,296.65
30795,296.65
30796,223.73
30796,223.73
30797,277.20
30797,277.20
30798,145.67
30798,145.67
30799,276.51
30799,276.51
30800,235.65
30800,235.65
30801,273.96
30801,273.96
30802,61.96
30802,61.96
30803,53.26
30803,53.26
30804,44.83
30804,44.83
30805,107.92
30805,107.92
30806,11.47
30806,11.47
30807,1157.77
30807,1157.77
30808,3148.85
30808,3148.85
30809,51.10
30809,51.10
30810,205.63
30810,205.63
30811,110.59
30811,110.59
30812,6.55
30812,6.55
30813,52.98
30813,52.98
30814,15185.32
30814,15185.32
30815,463.24
30815,463.24
30816,262.95
30816,262.95
30817,81.99
30817,81.99
30818,427.01
30818,427.01
30819,129.38
30819,129.38
30820,277.31
30820,277.31
30821,109.45
30821,109.45
30822,292.59
30822,292.59
30823,331.56
30823,331.56
30824,370.17
30824,370.17
30825,352.39
30825,352.39
30826,362.62
30826,362.62
30827,206.12
30827,206.12
30828,57.16
30828,57.16
30829,687.32
30829,687.32
30830,282.83
30830,282.83
30831,418.14
30831,418.14
30832,602.38
30832,602.38
30833,159.14
30833,159.14
30834,1251.19
30834,1251.19
30835,447.88
30835,447.88
30836,83.19
30836,83.19
30837,764.73
30837,764.73
30838,21.33
30838,21.33
30839,1482.17
30839,1482.17
30840,76.92
30840,76.92
30841,78.91
30841,78.91
30842,588.69
30842,588.69
30843,976.75
30843,976.75
30844,216.18
30844,216.18
30845,80.88
30845,80.88
30846,1186.47
30846,1186.47
30847,1340.79
30847,1340.79
30848,466.68
30848,466.68
30849,488.57
30849,488.57
30850,49.37
30850,49.37
30851,31.75
30851,31.75
30852,74.15
30852,74.15
30853,125.55
30853,125.55
30854,353.21
30854,353.21
30855,127.09
30855,127.09
30856,101.64
30856,101.64
30857,431.14
30857,431.14
30858,374.12
30858,374.12
30859,70.02
30859,70.02
30860,59.97
30860,59.97
30861,111.37
30861,111.37
30862,250.35
30862,250.35
30863,84.43
30863,84.43
30864,207.67
30864,207.67
30865,55.94
30865,55.94
30866,152.03
30866,152.03
30867,187.73
30867,187.73
30868,19.36
30868,19.36
30869,713.75
30869,713.75
30870,53.18
30870,53.18
30871,406.67
30871,406.67
30872,102.36
30872,102.36
30873,98.86
30873,98.86
30874,2790.15
30874,2790.15
30875,116.60
30875,116.60
30876,35.82
30876,35.82
30877,1721.76
30877,1721.76
30878,148.96
30878,148.96
30879,711.83
30879,711.83
30880,72.77
30880,72.77
30881,45.43
30881,45.43
30882,171.10
30882,171.10
30883,623.50
30883,623.50
30884,224.10
30884,224.10
30885,261.92
30885,261.92
30886,215.38
30886,215.38
30887,319.32
30887,319.32
30888,25.52
30888,25.52
30889,519.25
30889,519.25
30890,315.31
30890,315.31
30891,1154.63
30891,1154.63
30892,385.19
30892,385.19
30893,560.96
30893,560.96
30894,414.65
30894,414.65
30895,309.50
30895,309.50
30896,102.51
30896,102.51
30897,342.69
30897,342.69
30898,48.76
30898,48.76
30899,76.44
30899,76.44
30900,44.85
30900,44.85
30901,193.22
30901,193.22
30902,243.31
30902,243.31
30903,114.27
30903,114.27
30904,47.91
30904,47.91
30905,273.09
30905,273.09
30906,573.10
30906,573.10
30907,19.02
30907,19.02
30908,246.99
30908,246.99
30909,98.29
30909,98.29
30910,437.14
30910,437.14
30911,80.90
30911,80.90
30912,256.53
30912,256.53
30913,197.50
30913,197.50
30914,242.14
30914,242.14
30915,162.64
30915,162.64
30916,91.20
30916,91.20
30917,189.42
30917,189.42
30918,272.22
30918,272.22
30919,128.32
30919,128.32
30920,200.33
30920,200.33
30921,6.15
30921,6.15
30922,90.14
30922,90.14
30923,100.88
30923,100.88
30924,153.65
30924,153.65
30925,180.76
30925,180.76
30926,117.40
30926,117.40
30927,675.88
30927,675.88
30928,79.76
30928,79.76
30929,994.15
30929,994.15
30930,286.40
30930,286.40
30931,130.39
30931,130.39
30932,183.48
30932,183.48
30933,182.86
30933,182.86
30934,118.28
30934,118.28
30935,233.74
30935,233.74
30936,116.97
30936,116.97
30937,17.66
30937,17.66
30938,411.36
30938,411.36
30939,481.30
30939,481.30
30940,43.81
30940,43.81
30941,1187.02
30941,1187.02
30942,5300.82
30942,5300.82
30943,5028.41
30943,5028.41
30944,136.44
30944,136.44
30945,143.27
30945,143.27
30946,284.23
30946,284.23
30947,158.07
30947,158.07
30948,162.56
30948,162.56
30949,307.60
30949,307.60
30950,392.21
30950,392.21
30951,11.10
30951,11.10
30952,64.39
30952,64.39
30953,184.77
30953,184.77
30954,740.40
30954,740.40
30955,866.22
30955,866.22
30956,216.53
30956,216.53
30957,96.35
30957,96.35
30958,122.21
30958,122.21
30959,101.64
30959,101.64
30960,228.77
30960,228.77
30961,134.54
30961,134.54
30962,63.42
30962,63.42
30963,175.04
30963,175.04
30964,462.29
30964,462.29
30965,435.73
30965,435.73
30966,9.93
30966,9.93
30967,395.34
30967,395.34
30968,131.33
30968,131.33
30969,180.02
30969,180.02
30970,677.74
30970,677.74
30971,330.06
30971,330.06
30972,499.90
30972,499.90
30973,209.61
30973,209.61
30974,92.98
30974,92.98
30975,148.42
30975,148.42
30976,140.96
30976,140.96
30977,410.73
30977,410.73
30978,47.95
30978,47.95
30979,205.65
30979,205.65
30980,157.77
30980,157.77
30981,143.26
30981,143.26
30982,168.67
30982,168.67
30983,29.75
30983,29.75
30984,190.36
30984,190.36
30985,8.66
30985,8.66
30986,305.88
30986,305.88
30987,67.45
30987,67.45
30988,145.02
30988,145.02
30989,279.06
30989,279.06
30990,144.81
30990,144.81
30991,17.41
30991,17.41
30992,992.50
30992,992.50
30993,582.46
30993,582.46
30994,256.45
30994,256.45
30995,238.01
30995,238.01
30996,125.23
30996,125.23
30997,546.87
30997,546.87
30998,145.14
30998,145.14
30999,57.94
30999,57.94
31000,75.65
31000,75.65
31001,63.06
31001,63.06
31002,51.88
31002,51.88
31003,81.30
31003,81.30
31004,252.53
31004,252.53
31005,1048.79
31005,1048.79
31006,1282.52
31006,1282.52
31007,141.51
31007,141.51
31008,37.59
31008,37.59
31009,85.49
31009,85.49
31010,538.95
31010,538.95
31011,57.51
31011,57.51
31012,157.97
31012,157.97
31013,48.44
31013,48.44
31014,1429.90
31014,1429.90
31015,192.66
31015,192.66
31016,523.73
31016,523.73
31017,584.66
31017,584.66
31018,81.29
31018,81.29
31019,1878.70
31019,1878.70
31020,247.67
31020,247.67
31021,47.07
31021,47.07
31022,217.70
31022,217.70
31023,692.64
31023,692.64
31024,1201.02
31024,1201.02
31025,120.94
31025,120.94
31026,190.85
31026,190.85
31027,121.30
31027,121.30
31028,313.43
31028,313.43
31029,145.56
31029,145.56
31030,360.81
31030,360.81
31031,218.59
31031,218.59
31032,248.10
31032,248.10
31033,202.29
31033,202.29
31034,108.61
31034,108.61
31035,192.77
31035,192.77
31036,277.77
31036,277.77
31037,347.53
31037,347.53
31038,83.94
31038,83.94
31039,216.28
31039,216.28
31040,176.33
31040,176.33
31041,65.13
31041,65.13
31042,434.36
31042,434.36
31043,369.37
31043,369.37
31044,340.92
31044,340.92
31045,279.51
31045,279.51
31046,103.02
31046,103.02
31047,4.79
31047,4.79
31048,335.44
31048,335.44
31049,234.39
31049,234.39
31050,282.93
31050,282.93
31051,278.24
31051,278.24
31052,132.78
31052,132.78
31053,122.65
31053,122.65
31054,537.56
31054,537.56
31055,42.29
31055,42.29
31056,326.38
31056,326.38
31057,23.83
31057,23.83
31058,50.10
31058,50.10
31059,42.15
31059,42.15
31060,43.94
31060,43.94
31061,335.83
31061,335.83
31062,142.22
31062,142.22
31063,262.11
31063,262.11
31064,182.68
31064,182.68
31065,158.31
31065,158.31
31066,83.15
31066,83.15
31067,146.96
31067,146.96
31068,208.76
31068,208.76
31069,173.37
31069,173.37
31070,167.09
31070,167.09
31071,699.91
31071,699.91
31072,128.07
31072,128.07
31073,142.76
31073,142.76
31074,200.66
31074,200.66
31075,221.98
31075,221.98
31076,357.67
31076,357.67
31077,165.01
31077,165.01
31078,1021.73
31078,1021.73
31079,500.19
31079,500.19
31080,129.48
31080,129.48
31081,134.66
31081,134.66
31082,217.08
31082,217.08
31083,151.51
31083,151.51
31084,408.28
31084,408.28
31085,106.15
31085,106.15
31086,351.33
31086,351.33
31087,822.23
31087,822.23
31088,269.46
31088,269.46
31089,218.17
31089,218.17
31090,262.38
31090,262.38
31091,442.69
31091,442.69
31092,30.79
31092,30.79
31093,199.99
31093,199.99
31094,384.83
31094,384.83
31095,312.34
31095,312.34
31096,254.84
31096,254.84
31097,36.11
31097,36.11
31098,2068.58
31098,2068.58
31099,382.27
31099,382.27
31100,69.25
31100,69.25
31101,64.58
31101,64.58
31102,330.34
31102,330.34
31103,482.89
31103,482.89
31104,107.94
31104,107.94
31105,309.85
31105,309.85
31106,425.84
31106,425.84
31107,212.46
31107,212.46
31108,651.66
31108,651.66
31109,211.51
31109,211.51
31110,120.42
31110,120.42
31111,71.27
31111,71.27
31112,340.28
31112,340.28
31113,200.31
31113,200.31
31114,126.02
31114,126.02
31115,94.81
31115,94.81
31116,454.77
31116,454.77
31117,81.79
