ID,ppl
3116,101.66
3117,207.27
3117,207.27
3118,93.59
3118,93.59
3119,203.79
3119,203.79
3120,165.81
3120,165.81
3121,270.31
3121,270.31
3122,91.06
3122,91.06
3123,97.75
3123,97.75
3124,346.41
3124,346.41
3125,87.27
3125,87.27
3126,147.64
3126,147.64
3127,217.89
3127,217.89
3128,228.72
3128,228.72
3129,375.87
3129,375.87
3130,95.66
3130,95.66
3131,276.03
3131,276.03
3132,140.37
3132,140.37
3133,117.87
3133,117.87
3134,272.30
3134,272.30
3135,174.47
3135,174.47
3136,606.30
3136,606.30
3137,311.45
3137,311.45
3138,475.17
3138,475.17
3139,217.12
3139,217.12
3140,150.02
3140,150.02
3141,152.76
3141,152.76
3142,295.58
3142,295.58
3143,88.13
3143,88.13
3144,147.16
3144,147.16
3145,190.18
3145,190.18
3146,121.37
3146,121.37
3147,259.76
3147,259.76
3148,63.91
3148,63.91
3149,182.76
3149,182.76
3150,122.89
3150,122.89
3151,65.15
3151,65.15
3152,150.09
3152,150.09
3153,78.29
3153,78.29
3154,437.48
3154,437.48
3155,262.81
3155,262.81
3156,141.25
3156,141.25
3157,627.44
3157,627.44
3158,669.21
3158,669.21
3159,114.29
3159,114.29
3160,66.78
3160,66.78
3161,126.33
3161,126.33
3162,240.19
3162,240.19
3163,212.87
3163,212.87
3164,152.25
3164,152.25
3165,149.18
3165,149.18
3166,45.25
3166,45.25
3167,315.20
3167,315.20
3168,228.56
3168,228.56
3169,377.93
3169,377.93
3170,205.74
3170,205.74
3171,127.62
3171,127.62
3172,379.13
3172,379.13
3173,262.64
3173,262.64
3174,351.15
3174,351.15
3175,71.77
3175,71.77
3176,86.83
3176,86.83
3177,236.81
3177,236.81
3178,190.83
3178,190.83
3179,113.45
3179,113.45
3180,121.05
3180,121.05
3181,408.08
3181,408.08
3182,147.23
3182,147.23
3183,126.18
3183,126.18
3184,173.14
3184,173.14
3185,125.59
3185,125.59
3186,297.44
3186,297.44
3187,72.52
3187,72.52
3188,88.35
3188,88.35
3189,77.34
3189,77.34
3190,44.94
3190,44.94
3191,308.36
3191,308.36
3192,269.18
3192,269.18
3193,344.56
3193,344.56
3194,1392.26
3194,1392.26
3195,119.16
3195,119.16
3196,237.66
3196,237.66
3197,40.10
3197,40.10
3198,140.73
3198,140.73
3199,165.23
3199,165.23
3200,160.91
3200,160.91
3201,191.59
3201,191.59
3202,71.67
3202,71.67
3203,152.09
3203,152.09
3204,37.54
3204,37.54
3205,49.68
3205,49.68
3206,57.15
3206,57.15
3207,574.24
3207,574.24
3208,90.45
3208,90.45
3209,59.98
3209,59.98
3210,115.03
3210,115.03
3211,37.86
3211,37.86
3212,67.61
3212,67.61
3213,36.62
3213,36.62
3214,37.34
3214,37.34
3215,124.19
3215,124.19
3216,103.46
3216,103.46
3217,38.96
3217,38.96
3218,23.50
3218,23.50
3219,257.12
3219,257.12
3220,74.69
3220,74.69
3221,50.61
3221,50.61
3222,86.82
3222,86.82
3223,29.37
3223,29.37
3224,86.18
3224,86.18
3225,477.37
3225,477.37
3226,210.39
3226,210.39
3227,466.21
3227,466.21
3228,143.85
3228,143.85
3229,284.28
3229,284.28
3230,29.40
3230,29.40
3231,56.66
3231,56.66
3232,66.95
3232,66.95
3233,66.03
3233,66.03
3234,118.79
3234,118.79
3235,223.67
3235,223.67
3236,44.99
3236,44.99
3237,333.23
3237,333.23
3238,123.33
3238,123.33
3239,351.00
3239,351.00
3240,146.88
3240,146.88
3241,387.61
3241,387.61
3242,184.22
3242,184.22
3243,58.23
3243,58.23
3244,75.71
3244,75.71
3245,113.62
3245,113.62
3246,39.65
3246,39.65
3247,117.50
3247,117.50
3248,33.50
3248,33.50
3249,263.46
3249,263.46
3250,82.90
3250,82.90
3251,22.63
3251,22.63
3252,867.45
3252,867.45
3253,51.17
3253,51.17
3254,77.60
3254,77.60
3255,543.24
3255,543.24
3256,181.99
3256,181.99
3257,297.63
3257,297.63
3258,180.02
3258,180.02
3259,57.87
3259,57.87
3260,244.01
3260,244.01
3261,1652.02
3261,1652.02
3262,112.55
3262,112.55
3263,2379.24
3263,2379.24
3264,95.23
3264,95.23
3265,110.97
3265,110.97
3266,392.97
3266,392.97
3267,174.37
3267,174.37
3268,571.55
3268,571.55
3269,533.86
3269,533.86
3270,597.07
3270,597.07
3271,178.94
3271,178.94
3272,127.86
3272,127.86
3273,223.19
3273,223.19
3274,67.28
3274,67.28
3275,169.73
3275,169.73
3276,451.54
3276,451.54
3277,460.42
3277,460.42
3278,783.34
3278,783.34
3279,42.05
3279,42.05
3280,143.05
3280,143.05
3281,361.27
3281,361.27
3282,1028.31
3282,1028.31
3283,1084.88
3283,1084.88
3284,144.29
3284,144.29
3285,114.09
3285,114.09
3286,554.31
3286,554.31
3287,96.79
3287,96.79
3288,69.92
3288,69.92
3289,563.86
3289,563.86
3290,185.02
3290,185.02
3291,260.25
3291,260.25
3292,233.04
3292,233.04
3293,165.09
3293,165.09
3294,105.82
3294,105.82
3295,89.16
3295,89.16
3296,48.38
3296,48.38
3297,107.17
3297,107.17
3298,127.86
3298,127.86
3299,51.24
3299,51.24
3300,87.98
3300,87.98
3301,343.99
3301,343.99
3302,85.92
3302,85.92
3303,282.53
3303,282.53
3304,17.18
3304,17.18
3305,148.27
3305,148.27
3306,56.92
3306,56.92
3307,761.83
3307,761.83
3308,107.50
3308,107.50
3309,48.90
3309,48.90
3310,91.90
3310,91.90
3311,15.90
3311,15.90
3312,52.35
3312,52.35
3313,35.21
3313,35.21
3314,101.37
3314,101.37
3315,430.87
3315,430.87
3316,95.79
3316,95.79
3317,66.42
3317,66.42
3318,49.49
3318,49.49
3319,31.27
3319,31.27
3320,61.33
3320,61.33
3321,151.57
3321,151.57
3322,549.03
3322,549.03
3323,37.70
3323,37.70
3324,227.24
3324,227.24
3325,108.85
3325,108.85
3326,135.76
3326,135.76
3327,407.83
3327,407.83
3328,842.14
3328,842.14
3329,130.62
3329,130.62
3330,20930.31
3330,20930.31
3331,29.22
3331,29.22
3332,36.07
3332,36.07
3333,263.65
3333,263.65
3334,371.53
3334,371.53
3335,541.74
3335,541.74
3336,73.52
3336,73.52
3337,52.99
3337,52.99
3338,57.18
3338,57.18
3339,121.83
3339,121.83
3340,59.20
3340,59.20
3341,38.02
3341,38.02
3342,290.75
3342,290.75
3343,119.26
3343,119.26
3344,69.26
3344,69.26
3345,179.34
3345,179.34
3346,79.22
3346,79.22
3347,27.00
3347,27.00
3348,30.12
3348,30.12
3349,4659.36
3349,4659.36
3350,76.27
3350,76.27
3351,87.52
3351,87.52
3352,109.96
3352,109.96
3353,247.25
3353,247.25
3354,49.42
3354,49.42
3355,138.89
3355,138.89
3356,229.63
3356,229.63
3357,1060.11
3357,1060.11
3358,58.93
3358,58.93
3359,35.56
3359,35.56
3360,104.19
3360,104.19
3361,388.31
3361,388.31
3362,249.89
3362,249.89
3363,148.45
3363,148.45
3364,31.95
3364,31.95
3365,147.89
3365,147.89
3366,65.97
3366,65.97
3367,126.06
3367,126.06
3368,148.53
3368,148.53
3369,213.10
3369,213.10
3370,82.47
3370,82.47
3371,34.63
3371,34.63
3372,36.20
3372,36.20
3373,18.27
3373,18.27
3374,178.89
3374,178.89
3375,254.46
3375,254.46
3376,26.23
3376,26.23
3377,17.89
3377,17.89
3378,29.65
3378,29.65
3379,36.96
3379,36.96
3380,16.11
3380,16.11
3381,38.70
3381,38.70
3382,95.13
3382,95.13
3383,69.95
3383,69.95
3384,126.17
3384,126.17
3385,15.48
3385,15.48
3386,76.07
3386,76.07
3387,35.17
3387,35.17
3388,28.44
3388,28.44
3389,101.52
3389,101.52
3390,24.92
3390,24.92
3391,69.62
3391,69.62
3392,49.82
3392,49.82
3393,73.93
3393,73.93
3394,238.73
3394,238.73
3395,750.75
3395,750.75
3396,645.36
3396,645.36
3397,214.27
3397,214.27
3398,123.13
3398,123.13
3399,317.17
3399,317.17
3400,149.40
3400,149.40
3401,134.60
3401,134.60
3402,117.27
3402,117.27
3403,75.21
3403,75.21
3404,122.14
3404,122.14
3405,134.51
3405,134.51
3406,193.96
3406,193.96
3407,65.92
3407,65.92
3408,328.29
3408,328.29
3409,319.09
3409,319.09
3410,61.49
3410,61.49
3411,79.08
3411,79.08
3412,67.44
3412,67.44
3413,35.42
3413,35.42
3414,23.71
3414,23.71
3415,100.50
3415,100.50
3416,211.58
3416,211.58
3417,135.75
3417,135.75
3418,97.83
3418,97.83
3419,182.24
3419,182.24
3420,189.14
3420,189.14
3421,112.76
3421,112.76
3422,225.08
3422,225.08
3423,127.13
3423,127.13
3424,13.26
3424,13.26
3425,137.93
3425,137.93
3426,197.24
3426,197.24
3427,547.02
3427,547.02
3428,139.77
3428,139.77
3429,141.94
3429,141.94
3430,303.65
3430,303.65
3431,463.07
3431,463.07
3432,86.40
3432,86.40
3433,164.60
3433,164.60
3434,142.74
3434,142.74
3435,369.09
3435,369.09
3436,608.04
3436,608.04
3437,282.24
3437,282.24
3438,456.32
3438,456.32
3439,319.35
3439,319.35
3440,201.05
3440,201.05
3441,200.74
3441,200.74
3442,26.53
3442,26.53
3443,259.59
3443,259.59
3444,92.41
3444,92.41
3445,209.85
3445,209.85
3446,166.55
3446,166.55
3447,514.36
3447,514.36
3448,275.24
3448,275.24
3449,143.93
3449,143.93
3450,255.85
3450,255.85
3451,209.02
3451,209.02
3452,266.45
3452,266.45
3453,86.81
3453,86.81
3454,94.23
3454,94.23
3455,84.07
3455,84.07
3456,267.83
3456,267.83
3457,80.93
3457,80.93
3458,328.58
3458,328.58
3459,146.87
3459,146.87
3460,119.12
3460,119.12
3461,270.25
3461,270.25
3462,553.48
3462,553.48
3463,203.64
3463,203.64
3464,53.24
3464,53.24
3465,36.01
3465,36.01
3466,116.83
3466,116.83
3467,230.51
3467,230.51
3468,122.08
3468,122.08
3469,42.05
3469,42.05
3470,41.78
3470,41.78
3471,104.31
3471,104.31
3472,378.25
3472,378.25
3473,251.43
3473,251.43
3474,131.31
3474,131.31
3475,55.01
3475,55.01
3476,108.39
3476,108.39
3477,129.59
3477,129.59
3478,145.04
3478,145.04
3479,99.44
3479,99.44
3480,42.94
3480,42.94
3481,30.68
3481,30.68
3482,552.86
3482,552.86
3483,557.23
3483,557.23
3484,282.48
3484,282.48
3485,443.59
3485,443.59
3486,112.85
3486,112.85
3487,1011.11
3487,1011.11
3488,99.55
3488,99.55
3489,318.90
3489,318.90
3490,352.98
3490,352.98
3491,967.26
3491,967.26
3492,1238.18
3492,1238.18
3493,177.39
3493,177.39
3494,205.00
3494,205.00
3495,379.24
3495,379.24
3496,850.14
3496,850.14
3497,392.89
3497,392.89
3498,263.74
3498,263.74
3499,1238.73
3499,1238.73
3500,165.66
3500,165.66
3501,64.06
3501,64.06
3502,172.74
3502,172.74
3503,106.96
3503,106.96
3504,982.90
3504,982.90
3505,159.99
3505,159.99
3506,242.59
3506,242.59
3507,76.89
3507,76.89
3508,68.15
3508,68.15
3509,615.35
3509,615.35
3510,277.41
3510,277.41
3511,171.07
3511,171.07
3512,598.54
3512,598.54
3513,175.79
3513,175.79
3514,128.30
3514,128.30
3515,228.74
3515,228.74
3516,441.01
3516,441.01
3517,310.50
3517,310.50
3518,330.90
3518,330.90
3519,125.99
3519,125.99
3520,215.77
3520,215.77
3521,148.21
3521,148.21
3522,56.51
3522,56.51
3523,77.51
3523,77.51
3524,567.25
3524,567.25
3525,523.25
3525,523.25
3526,857.83
3526,857.83
3527,940.89
3527,940.89
3528,116.58
3528,116.58
3529,185.14
3529,185.14
3530,824.19
3530,824.19
3531,187.73
3531,187.73
3532,37.92
3532,37.92
3533,36.62
3533,36.62
3534,36.33
3534,36.33
3535,44.37
3535,44.37
3536,322.87
3536,322.87
3537,53.42
3537,53.42
3538,297.12
3538,297.12
3539,160.63
3539,160.63
3540,261.83
3540,261.83
3541,318.81
3541,318.81
3542,84.89
3542,84.89
3543,183.34
3543,183.34
3544,135.41
3544,135.41
3545,56.61
3545,56.61
3546,376.37
3546,376.37
3547,364.48
3547,364.48
3548,980.62
3548,980.62
3549,538.09
3549,538.09
3550,469.65
3550,469.65
3551,89.15
3551,89.15
3552,199.13
3552,199.13
3553,283.66
3553,283.66
3554,249.03
3554,249.03
3555,159.63
3555,159.63
3556,85.75
3556,85.75
3557,261.94
3557,261.94
3558,336.23
3558,336.23
3559,89.17
3559,89.17
3560,611.54
3560,611.54
3561,408.50
3561,408.50
3562,763.21
3562,763.21
3563,303.94
3563,303.94
3564,248.72
3564,248.72
3565,102.62
3565,102.62
3566,162.72
3566,162.72
3567,88.92
3567,88.92
3568,296.93
3568,296.93
3569,47.28
3569,47.28
3570,149.32
3570,149.32
3571,317.20
3571,317.20
3572,1714.83
3572,1714.83
3573,775.27
3573,775.27
3574,63.60
3574,63.60
3575,70.19
3575,70.19
3576,333.90
3576,333.90
3577,450.80
3577,450.80
3578,167.94
3578,167.94
3579,416.34
3579,416.34
3580,64.46
3580,64.46
3581,230.80
3581,230.80
3582,759.81
3582,759.81
3583,54.24
3583,54.24
3584,554.02
3584,554.02
3585,857.01
3585,857.01
3586,975.61
3586,975.61
3587,118.16
3587,118.16
3588,421.69
3588,421.69
3589,86.82
3589,86.82
3590,1184.77
3590,1184.77
3591,130.80
3591,130.80
3592,46.10
3592,46.10
3593,54.63
3593,54.63
3594,329.56
3594,329.56
3595,113.59
3595,113.59
3596,1182.80
3596,1182.80
3597,74.30
3597,74.30
3598,669.06
3598,669.06
3599,518.60
3599,518.60
3600,232.99
3600,232.99
3601,277.23
3601,277.23
3602,70.31
3602,70.31
3603,86.33
3603,86.33
3604,27.62
3604,27.62
3605,68.89
3605,68.89
3606,21.50
3606,21.50
3607,87.49
3607,87.49
3608,228.90
3608,228.90
3609,120.53
3609,120.53
3610,108.27
3610,108.27
3611,105.53
3611,105.53
3612,137.57
3612,137.57
3613,199.46
3613,199.46
3614,343.56
3614,343.56
3615,97.43
3615,97.43
3616,97.14
3616,97.14
3617,71.18
3617,71.18
3618,78.82
3618,78.82
3619,152.60
3619,152.60
3620,506.14
3620,506.14
3621,120.49
3621,120.49
3622,258.80
3622,258.80
3623,533.06
3623,533.06
3624,587.82
3624,587.82
3625,248.98
3625,248.98
3626,515.39
3626,515.39
3627,205.58
3627,205.58
3628,91.32
3628,91.32
3629,44.28
3629,44.28
3630,33.14
3630,33.14
3631,4.73
3631,4.73
3632,95.43
3632,95.43
3633,131.89
3633,131.89
3634,46.63
3634,46.63
3635,82.63
3635,82.63
3636,259.52
3636,259.52
3637,213.43
3637,213.43
3638,116.63
3638,116.63
3639,98.39
3639,98.39
3640,66.86
3640,66.86
3641,22.85
3641,22.85
3642,341.79
3642,341.79
3643,263.46
3643,263.46
3644,435.64
3644,435.64
3645,162.24
3645,162.24
3646,1591.60
3646,1591.60
3647,63.78
3647,63.78
3648,299.88
3648,299.88
3649,704.59
3649,704.59
3650,471.88
3650,471.88
3651,537.62
3651,537.62
3652,123.37
3652,123.37
3653,254.29
3653,254.29
3654,174.17
3654,174.17
3655,240.88
3655,240.88
3656,55.67
3656,55.67
3657,147.70
3657,147.70
3658,134.47
3658,134.47
3659,167.51
3659,167.51
3660,370.09
3660,370.09
3661,138.89
3661,138.89
3662,159.04
3662,159.04
3663,141.46
3663,141.46
3664,128.95
3664,128.95
3665,59.02
3665,59.02
3666,101.23
3666,101.23
3667,532.75
3667,532.75
3668,146.04
3668,146.04
3669,135.80
3669,135.80
3670,146.27
3670,146.27
3671,124.96
3671,124.96
3672,283.69
3672,283.69
3673,234.38
3673,234.38
3674,146.18
3674,146.18
3675,329.54
3675,329.54
3676,102.91
3676,102.91
3677,553.50
3677,553.50
3678,206.58
3678,206.58
3679,190.90
3679,190.90
3680,276.48
3680,276.48
3681,815.24
3681,815.24
3682,76.13
3682,76.13
3683,139.94
3683,139.94
3684,137.73
3684,137.73
3685,22.37
3685,22.37
3686,223.40
3686,223.40
3687,150.22
3687,150.22
3688,305.26
3688,305.26
3689,40.56
3689,40.56
3690,125.38
3690,125.38
3691,210.54
3691,210.54
3692,784.93
3692,784.93
3693,1588.43
3693,1588.43
3694,236.05
3694,236.05
3695,1208.29
3695,1208.29
3696,605.59
3696,605.59
3697,198.54
3697,198.54
3698,111.19
3698,111.19
3699,130.10
3699,130.10
3700,244.84
3700,244.84
3701,185.93
3701,185.93
3702,143.85
3702,143.85
3703,42.48
3703,42.48
3704,84.82
3704,84.82
3705,92.91
3705,92.91
3706,244.04
3706,244.04
3707,187.29
3707,187.29
3708,338.18
3708,338.18
3709,219.96
3709,219.96
3710,532.35
3710,532.35
3711,452.35
3711,452.35
3712,37.38
3712,37.38
3713,102.82
3713,102.82
3714,17.25
3714,17.25
3715,89.65
3715,89.65
3716,157.90
3716,157.90
3717,19.63
3717,19.63
3718,99.80
3718,99.80
3719,61.75
3719,61.75
3720,265.04
3720,265.04
3721,103.08
3721,103.08
3722,231.98
3722,231.98
3723,169.04
3723,169.04
3724,16.13
3724,16.13
3725,25.01
3725,25.01
3726,1288.65
3726,1288.65
3727,218.60
3727,218.60
3728,225.68
3728,225.68
3729,114.97
3729,114.97
3730,204.76
3730,204.76
3731,26.43
3731,26.43
3732,125.34
3732,125.34
3733,456.46
3733,456.46
3734,126.21
3734,126.21
3735,75.64
3735,75.64
3736,29.78
3736,29.78
3737,108.96
3737,108.96
3738,206.10
3738,206.10
3739,170.84
3739,170.84
3740,52.30
3740,52.30
3741,122.11
3741,122.11
3742,228.78
3742,228.78
3743,29.76
3743,29.76
3744,243.76
3744,243.76
3745,526.11
3745,526.11
3746,472.56
3746,472.56
3747,146.97
3747,146.97
3748,314.82
3748,314.82
3749,136.73
3749,136.73
3750,693.10
3750,693.10
3751,126.15
3751,126.15
3752,108.82
3752,108.82
3753,319.83
3753,319.83
3754,151.66
3754,151.66
3755,47.82
3755,47.82
3756,162.54
3756,162.54
3757,196.53
3757,196.53
3758,254.29
3758,254.29
3759,86.82
3759,86.82
3760,72.57
3760,72.57
