ID,ppl
38054,98.13
38054,98.13
38055,177.87
38055,177.87
38056,210.94
38056,210.94
38057,114.55
38057,114.55
38058,482.71
38058,482.71
38059,300.91
38059,300.91
38060,37.11
38060,37.11
38061,290.53
38061,290.53
38062,198.17
38062,198.17
38063,98.71
38063,98.71
38064,167.81
38064,167.81
38065,593.70
38065,593.70
38066,909.22
38066,909.22
38067,52.88
38067,52.88
38068,213.81
38068,213.81
38069,18.23
38069,18.23
38070,84.08
38070,84.08
38071,72.34
38071,72.34
38072,1448.84
38072,1448.84
38073,1004.23
38073,1004.23
38074,474.75
38074,474.75
38075,46.62
38075,46.62
38076,1006.09
38076,1006.09
38077,350.28
38077,350.28
38078,116.51
38078,116.51
38079,11854.84
38079,11854.84
38080,513.60
38080,513.60
38081,112.27
38081,112.27
38082,806.61
38082,806.61
38083,349.89
38083,349.89
38084,278.83
38084,278.83
38085,59.51
38085,59.51
38086,356.29
38086,356.29
38087,288.70
38087,288.70
38088,210.72
38088,210.72
38089,43.18
38089,43.18
38090,265.18
38090,265.18
38091,355.09
38091,355.09
38092,43.59
38092,43.59
38093,278.63
38093,278.63
38094,419.55
38094,419.55
38095,370.24
38095,370.24
38096,86.04
38096,86.04
38097,260.08
38097,260.08
38098,60.77
38098,60.77
38099,267.53
38099,267.53
38100,685.58
38100,685.58
38101,214.76
38101,214.76
38102,818.01
38102,818.01
38103,390.25
38103,390.25
38104,348.43
38104,348.43
38105,353.40
38105,353.40
38106,826.55
38106,826.55
38107,128.45
38107,128.45
38108,757.08
38108,757.08
38109,228.79
38109,228.79
38110,24.01
38110,24.01
38111,1418.63
38111,1418.63
38112,337.50
38112,337.50
38113,66.98
38113,66.98
38114,584.97
38114,584.97
38115,786.76
38115,786.76
38116,398.38
38116,398.38
38117,178.34
38117,178.34
38118,354.68
38118,354.68
38119,405.90
38119,405.90
38120,732.34
38120,732.34
38121,154.54
38121,154.54
38122,156.47
38122,156.47
38123,331.06
38123,331.06
38124,426.70
38124,426.70
38125,41.18
38125,41.18
38126,206.16
38126,206.16
38127,98.09
38127,98.09
38128,229.10
38128,229.10
38129,143.16
38129,143.16
38130,243.30
38130,243.30
38131,136.67
38131,136.67
38132,62.16
38132,62.16
38133,1222.11
38133,1222.11
38134,165.11
38134,165.11
38135,353.16
38135,353.16
38136,284.54
38136,284.54
38137,267.71
38137,267.71
38138,2018.34
38138,2018.34
38139,225.22
38139,225.22
38140,342.32
38140,342.32
38141,878.88
38141,878.88
38142,41.94
38142,41.94
38143,9.69
38143,9.69
38144,283.04
38144,283.04
38145,135.89
38145,135.89
38146,178.43
38146,178.43
38147,41.41
38147,41.41
38148,379.21
38148,379.21
38149,111.82
38149,111.82
38150,111.04
38150,111.04
38151,28.82
38151,28.82
38152,329.68
38152,329.68
38153,21.60
38153,21.60
38154,951.55
38154,951.55
38155,279.95
38155,279.95
38156,1328.41
38156,1328.41
38157,363.56
38157,363.56
38158,91.41
38158,91.41
38159,266.48
38159,266.48
38160,1058.56
38160,1058.56
38161,54.82
38161,54.82
38162,106.30
38162,106.30
38163,197.14
38163,197.14
38164,412.37
38164,412.37
38165,12.55
38165,12.55
38166,89.96
38166,89.96
38167,497.88
38167,497.88
38168,824.24
38168,824.24
38169,143.85
38169,143.85
38170,1881.84
38170,1881.84
38171,62.03
38171,62.03
38172,151.15
38172,151.15
38173,964.10
38173,964.10
38174,2371.39
38174,2371.39
38175,12086.87
38175,12086.87
38176,223.97
38176,223.97
38177,308.48
38177,308.48
38178,34.94
38178,34.94
38179,107.84
38179,107.84
38180,237.96
38180,237.96
38181,345.02
38181,345.02
38182,594.95
38182,594.95
38183,311.62
38183,311.62
38184,179.99
38184,179.99
38185,81.77
38185,81.77
38186,358.38
38186,358.38
38187,113.22
38187,113.22
38188,121.48
38188,121.48
38189,188.53
38189,188.53
38190,51.69
38190,51.69
38191,202.80
38191,202.80
38192,14.52
38192,14.52
38193,182.32
38193,182.32
38194,326.53
38194,326.53
38195,31.13
38195,31.13
38196,549.71
38196,549.71
38197,2300.95
38197,2300.95
38198,156.79
38198,156.79
38199,594.83
38199,594.83
38200,386.41
38200,386.41
38201,748.81
38201,748.81
38202,137.41
38202,137.41
38203,272.44
38203,272.44
38204,181.86
38204,181.86
38205,306.63
38205,306.63
38206,766.88
38206,766.88
38207,368.31
38207,368.31
38208,731.82
38208,731.82
38209,99.16
38209,99.16
38210,528.37
38210,528.37
38211,507.39
38211,507.39
38212,20.69
38212,20.69
38213,265.14
38213,265.14
38214,241.16
38214,241.16
38215,428.06
38215,428.06
38216,452.32
38216,452.32
38217,259.46
38217,259.46
38218,512.33
38218,512.33
38219,546.40
38219,546.40
38220,285.59
38220,285.59
38221,47.56
38221,47.56
38222,27.79
38222,27.79
38223,113.97
38223,113.97
38224,742.74
38224,742.74
38225,181.66
38225,181.66
38226,82.70
38226,82.70
38227,19.84
38227,19.84
38228,704.34
38228,704.34
38229,12.89
38229,12.89
38230,72.04
38230,72.04
38231,246.51
38231,246.51
38232,671.59
38232,671.59
38233,257.10
38233,257.10
38234,57.30
38234,57.30
38235,409.18
38235,409.18
38236,388.93
38236,388.93
38237,206.97
38237,206.97
38238,1682.71
38238,1682.71
38239,379.15
38239,379.15
38240,274.11
38240,274.11
38241,86.33
38241,86.33
38242,65.32
38242,65.32
38243,137.25
38243,137.25
38244,104.34
38244,104.34
38245,308.00
38245,308.00
38246,884.84
38246,884.84
38247,164.56
38247,164.56
38248,874.94
38248,874.94
38249,140.92
38249,140.92
38250,262.34
38250,262.34
38251,478.58
38251,478.58
38252,148.48
38252,148.48
38253,803.73
38253,803.73
38254,54.37
38254,54.37
38255,188.19
38255,188.19
38256,11.91
38256,11.91
38257,293.70
38257,293.70
38258,69.41
38258,69.41
38259,332.93
38259,332.93
38260,70.16
38260,70.16
38261,108.96
38261,108.96
38262,82.35
38262,82.35
38263,320.06
38263,320.06
38264,63.67
38264,63.67
38265,35.39
38265,35.39
38266,83.14
38266,83.14
38267,156.26
38267,156.26
38268,129.93
38268,129.93
38269,192.89
38269,192.89
38270,503.40
38270,503.40
38271,9255.40
38271,9255.40
38272,379.42
38272,379.42
38273,139.26
38273,139.26
38274,428.90
38274,428.90
38275,390.29
38275,390.29
38276,263.49
38276,263.49
38277,1618.99
38277,1618.99
38278,351.58
38278,351.58
38279,760.19
38279,760.19
38280,192.87
38280,192.87
38281,87.75
38281,87.75
38282,126.08
38282,126.08
38283,472.11
38283,472.11
38284,155.14
38284,155.14
38285,788.89
38285,788.89
38286,97.39
38286,97.39
38287,83.40
38287,83.40
38288,163.53
38288,163.53
38289,238.34
38289,238.34
38290,415.14
38290,415.14
38291,138.09
38291,138.09
38292,829.08
38292,829.08
38293,226.70
38293,226.70
38294,19.94
38294,19.94
38295,429.02
38295,429.02
38296,31.34
38296,31.34
38297,436.24
38297,436.24
38298,12.52
38298,12.52
38299,745.05
38299,745.05
38300,56.11
38300,56.11
38301,372.37
38301,372.37
38302,95.44
38302,95.44
38303,1578.98
38303,1578.98
38304,576.58
38304,576.58
38305,178.68
38305,178.68
38306,149.23
38306,149.23
38307,170.31
38307,170.31
38308,39.95
38308,39.95
38309,147.37
38309,147.37
38310,593.93
38310,593.93
38311,290.37
38311,290.37
38312,94.89
38312,94.89
38313,327.31
38313,327.31
38314,454.77
38314,454.77
38315,86.07
38315,86.07
38316,520.05
38316,520.05
38317,73.94
38317,73.94
38318,16.23
38318,16.23
38319,287.10
38319,287.10
38320,115.97
38320,115.97
38321,210.55
38321,210.55
38322,191.33
38322,191.33
38323,95.60
38323,95.60
38324,325.10
38324,325.10
38325,151.45
38325,151.45
38326,322.00
38326,322.00
38327,153.87
38327,153.87
38328,962.43
38328,962.43
38329,430.78
38329,430.78
38330,402.81
38330,402.81
38331,161.52
38331,161.52
38332,1255.46
38332,1255.46
38333,312.68
38333,312.68
38334,8.26
38334,8.26
38335,1802.25
38335,1802.25
38336,81.94
38336,81.94
38337,74.44
38337,74.44
38338,30.23
38338,30.23
38339,197.21
38339,197.21
38340,137.65
38340,137.65
38341,487.05
38341,487.05
38342,25.97
38342,25.97
38343,158.07
38343,158.07
38344,357.72
38344,357.72
38345,78.34
38345,78.34
38346,42.91
38346,42.91
38347,8.10
38347,8.10
38348,387.02
38348,387.02
38349,53.27
38349,53.27
38350,65.41
38350,65.41
38351,213.31
38351,213.31
38352,490.88
38352,490.88
38353,1540.24
38353,1540.24
38354,183.34
38354,183.34
38355,242.12
38355,242.12
38356,100.69
38356,100.69
38357,96.58
38357,96.58
38358,827.47
38358,827.47
38359,105.15
38359,105.15
38360,260.16
38360,260.16
38361,469.17
38361,469.17
38362,75.35
38362,75.35
38363,28.43
38363,28.43
38364,218.93
38364,218.93
38365,34.00
38365,34.00
38366,197.28
38366,197.28
38367,103.46
38367,103.46
38368,427.44
38368,427.44
38369,76.24
38369,76.24
38370,1300.58
38370,1300.58
38371,144.00
38371,144.00
38372,309.54
38372,309.54
38373,197.01
38373,197.01
38374,173.46
38374,173.46
38375,337.10
38375,337.10
38376,250.96
38376,250.96
38377,379.21
38377,379.21
38378,401.67
38378,401.67
38379,203.94
38379,203.94
38380,191.59
38380,191.59
38381,353.54
38381,353.54
38382,108.33
38382,108.33
38383,98.73
38383,98.73
38384,154.35
38384,154.35
38385,276.81
38385,276.81
38386,29.12
38386,29.12
38387,347.83
38387,347.83
38388,237.98
38388,237.98
38389,241.39
38389,241.39
38390,37.25
38390,37.25
38391,533.47
38391,533.47
38392,45.63
38392,45.63
38393,281.57
38393,281.57
38394,176.23
38394,176.23
38395,263.51
38395,263.51
38396,184.66
38396,184.66
38397,25.28
38397,25.28
38398,327.58
38398,327.58
38399,340.12
38399,340.12
38400,81.45
38400,81.45
38401,125.27
38401,125.27
38402,163.71
38402,163.71
38403,432.39
38403,432.39
38404,206.16
38404,206.16
38405,545.29
38405,545.29
38406,538.10
38406,538.10
38407,72.29
38407,72.29
38408,440.18
38408,440.18
38409,1116.17
38409,1116.17
38410,75.58
38410,75.58
38411,570.09
38411,570.09
38412,321.31
38412,321.31
38413,431.08
38413,431.08
38414,833.73
38414,833.73
38415,486.48
38415,486.48
38416,304.33
38416,304.33
38417,29.86
38417,29.86
38418,46.96
38418,46.96
38419,155.23
38419,155.23
38420,234.38
38420,234.38
38421,264.87
38421,264.87
38422,464.56
38422,464.56
38423,458.49
38423,458.49
38424,202.67
38424,202.67
38425,8.57
38425,8.57
38426,72.38
38426,72.38
38427,132.27
38427,132.27
38428,84.70
38428,84.70
38429,214.02
38429,214.02
38430,262.14
38430,262.14
38431,189.31
38431,189.31
38432,83.16
38432,83.16
38433,365.17
38433,365.17
38434,211.15
38434,211.15
38435,161.06
38435,161.06
38436,74.37
38436,74.37
38437,246.68
38437,246.68
38438,170.94
38438,170.94
38439,157.46
38439,157.46
38440,130.94
38440,130.94
38441,162.35
38441,162.35
38442,758.73
38442,758.73
38443,606.56
38443,606.56
38444,163.12
38444,163.12
38445,43.08
38445,43.08
38446,418.99
38446,418.99
38447,464.29
38447,464.29
38448,7.02
38448,7.02
38449,43.73
38449,43.73
38450,148.71
38450,148.71
38451,17.20
38451,17.20
38452,461.06
38452,461.06
38453,638.94
38453,638.94
38454,820.82
38454,820.82
38455,22.96
38455,22.96
38456,248.56
38456,248.56
38457,3.46
38457,3.46
38458,352.37
38458,352.37
38459,118.96
38459,118.96
38460,339.74
38460,339.74
38461,390.64
38461,390.64
38462,6408.49
38462,6408.49
38463,2452.28
38463,2452.28
38464,241.66
38464,241.66
38465,343.11
38465,343.11
38466,62.62
38466,62.62
38467,52.62
38467,52.62
38468,144.38
38468,144.38
38469,420.75
38469,420.75
38470,190.03
38470,190.03
38471,12.82
38471,12.82
38472,125.23
38472,125.23
38473,255.44
38473,255.44
38474,565.70
38474,565.70
38475,295.27
38475,295.27
38476,191.38
38476,191.38
38477,83.95
38477,83.95
38478,35.08
38478,35.08
38479,62.84
38479,62.84
38480,263.05
38480,263.05
38481,1015.03
38481,1015.03
38482,51.23
38482,51.23
38483,136.90
38483,136.90
38484,449.73
38484,449.73
38485,65.91
38485,65.91
38486,448.46
38486,448.46
38487,188.92
38487,188.92
38488,2516.76
38488,2516.76
38489,683.74
38489,683.74
38490,19.54
38490,19.54
38491,314.22
38491,314.22
38492,18.90
38492,18.90
38493,556.12
38493,556.12
38494,615.01
38494,615.01
38495,46.39
38495,46.39
38496,131.07
38496,131.07
38497,287.94
38497,287.94
38498,110.04
38498,110.04
38499,195.03
38499,195.03
38500,498.83
38500,498.83
38501,333.08
38501,333.08
38502,295.25
38502,295.25
38503,58.59
38503,58.59
38504,104.12
38504,104.12
38505,424.15
38505,424.15
38506,49.87
38506,49.87
38507,54.35
38507,54.35
38508,109.06
38508,109.06
38509,139.23
38509,139.23
38510,96.14
38510,96.14
38511,827.89
38511,827.89
38512,99.74
38512,99.74
38513,407.95
38513,407.95
38514,353.85
38514,353.85
38515,286.29
38515,286.29
38516,189.76
38516,189.76
38517,164.48
38517,164.48
38518,306.29
38518,306.29
38519,698.76
38519,698.76
38520,13.75
38520,13.75
38521,351.80
38521,351.80
38522,554.83
38522,554.83
38523,63.81
38523,63.81
38524,192.82
38524,192.82
38525,108.58
38525,108.58
38526,1218.27
38526,1218.27
38527,6422.42
38527,6422.42
38528,183.49
38528,183.49
38529,173.39
38529,173.39
38530,45.22
38530,45.22
38531,373.48
38531,373.48
38532,303.39
38532,303.39
38533,142.21
38533,142.21
38534,108.70
38534,108.70
38535,548.60
38535,548.60
38536,26.43
38536,26.43
38537,163.47
38537,163.47
38538,412.08
38538,412.08
38539,211.81
38539,211.81
38540,531.40
38540,531.40
38541,109.66
38541,109.66
38542,671.03
38542,671.03
38543,586.12
38543,586.12
38544,91.03
38544,91.03
38545,1068.18
38545,1068.18
38546,190.13
38546,190.13
38547,212.98
38547,212.98
38548,982.03
38548,982.03
38549,274.94
38549,274.94
38550,447.86
38550,447.86
38551,1082.91
38551,1082.91
38552,107.15
38552,107.15
38553,253.22
38553,253.22
38554,31.80
38554,31.80
38555,38.57
38555,38.57
38556,42.82
38556,42.82
38557,2144.92
38557,2144.92
38558,13964.04
38558,13964.04
38559,810.13
38559,810.13
38560,381.89
38560,381.89
38561,103.28
38561,103.28
38562,275.51
38562,275.51
38563,143.29
38563,143.29
38564,429.07
38564,429.07
38565,393.95
38565,393.95
38566,197.56
38566,197.56
38567,359.18
38567,359.18
38568,22.28
38568,22.28
38569,62.74
38569,62.74
38570,122.16
38570,122.16
38571,147.94
38571,147.94
38572,86.69
38572,86.69
38573,205.45
38573,205.45
38574,2749.71
38574,2749.71
38575,27.21
38575,27.21
38576,274.56
38576,274.56
38577,41.77
38577,41.77
38578,236.78
38578,236.78
38579,181.61
38579,181.61
38580,21.93
38580,21.93
38581,225.57
38581,225.57
38582,1100.67
38582,1100.67
38583,862.80
38583,862.80
38584,288.04
38584,288.04
38585,663.44
38585,663.44
38586,39.58
38586,39.58
38587,331.89
38587,331.89
38588,844.58
38588,844.58
38589,1294.43
38589,1294.43
38590,98119.02
38590,98119.02
38591,647.77
38591,647.77
38592,250.49
38592,250.49
38593,544.36
38593,544.36
38594,69.25
38594,69.25
38595,67.85
38595,67.85
38596,105.43
38596,105.43
38597,93.42
38597,93.42
38598,159.93
38598,159.93
38599,122.52
38599,122.52
38600,197.30
38600,197.30
38601,234.12
38601,234.12
38602,158.89
38602,158.89
38603,121.73
38603,121.73
38604,46.24
38604,46.24
38605,21.78
38605,21.78
38606,77.44
38606,77.44
38607,688.83
38607,688.83
38608,172.42
38608,172.42
38609,86.38
38609,86.38
38610,2836.44
38610,2836.44
38611,121.53
38611,121.53
38612,179.41
38612,179.41
38613,706.09
38613,706.09
38614,201.40
38614,201.40
38615,143.50
38615,143.50
38616,216.74
38616,216.74
38617,65.80
38617,65.80
38618,316.22
38618,316.22
38619,78.90
38619,78.90
38620,72.83
38620,72.83
38621,101.94
38621,101.94
38622,93.48
38622,93.48
38623,190.23
38623,190.23
38624,607.10
38624,607.10
38625,386.61
38625,386.61
38626,132.79
38626,132.79
38627,156.05
38627,156.05
38628,190.70
38628,190.70
38629,253.51
38629,253.51
38630,110.70
38630,110.70
38631,223.94
38631,223.94
38632,355.47
38632,355.47
38633,265.36
38633,265.36
38634,187.02
38634,187.02
38635,430.99
38635,430.99
38636,51.68
38636,51.68
38637,85.96
38637,85.96
38638,6.44
38638,6.44
38639,25.85
38639,25.85
38640,31.04
38640,31.04
38641,660.54
38641,660.54
38642,114.08
38642,114.08
38643,59.39
38643,59.39
38644,34.19
38644,34.19
38645,175.79
38645,175.79
38646,124.26
38646,124.26
38647,436.15
38647,436.15
38648,66.98
38648,66.98
38649,288.01
38649,288.01
38650,292.57
38650,292.57
38651,851.13
38651,851.13
38652,81.84
38652,81.84
38653,28.71
38653,28.71
38654,5354.40
38654,5354.40
38655,23.68
38655,23.68
38656,155.80
38656,155.80
38657,269.22
38657,269.22
38658,164.47
38658,164.47
38659,140.41
38659,140.41
38660,107.07
38660,107.07
38661,790.51
38661,790.51
38662,1217.93
38662,1217.93
38663,166.15
38663,166.15
38664,202.29
38664,202.29
38665,97.05
38665,97.05
38666,324.27
38666,324.27
38667,111.32
38667,111.32
38668,68.82
38668,68.82
38669,434.18
38669,434.18
38670,154.69
38670,154.69
38671,107.96
38671,107.96
38672,567.50
38672,567.50
38673,42.43
38673,42.43
38674,138.03
38674,138.03
38675,210.36
38675,210.36
38676,554.30
38676,554.30
38677,578.81
38677,578.81
38678,375.21
38678,375.21
38679,72.87
38679,72.87
38680,314.22
38680,314.22
38681,230.16
38681,230.16
38682,18.21
38682,18.21
38683,1056.21
38683,1056.21
38684,26.28
38684,26.28
38685,16.71
38685,16.71
38686,103.92
38686,103.92
38687,1551.87
38687,1551.87
38688,132.26
38688,132.26
38689,33.32
38689,33.32
38690,15.45
38690,15.45
38691,250.22
38691,250.22
38692,62.48
38692,62.48
38693,100.81
38693,100.81
38694,835.12
38694,835.12
38695,857.35
38695,857.35
38696,191.07
38696,191.07
38697,188.22
38697,188.22
38698,282.40
38698,282.40
38699,140.02
38699,140.02
38700,147.02
38700,147.02
38701,343.88
38701,343.88
38702,2889.59
38702,2889.59
38703,69.26
38703,69.26
38704,143.93
38704,143.93
38705,89.08
38705,89.08
38706,152.27
38706,152.27
38707,59.78
38707,59.78
38708,334.12
38708,334.12
38709,164.94
38709,164.94
38710,42.94
38710,42.94
38711,367.26
38711,367.26
38712,158.99
38712,158.99
38713,301.64
38713,301.64
38714,927.97
38714,927.97
38715,55.22
38715,55.22
38716,2722.72
38716,2722.72
38717,179.21
38717,179.21
38718,53.72
38718,53.72
38719,629.78
38719,629.78
38720,395.67
38720,395.67
38721,77.12
38721,77.12
38722,178.89
38722,178.89
38723,109.39
38723,109.39
38724,66.78
38724,66.78
38725,156.88
38725,156.88
38726,125.48
38726,125.48
38727,310.94
38727,310.94
38728,90.73
38728,90.73
38729,1897.18
38729,1897.18
38730,206.06
38730,206.06
38731,21.19
38731,21.19
38732,140.39
38732,140.39
38733,213.97
38733,213.97
38734,52.92
38734,52.92
38735,200.96
38735,200.96
38736,191.17
38736,191.17
38737,175.62
38737,175.62
38738,1424.59
38738,1424.59
38739,305.73
38739,305.73
38740,860.19
38740,860.19
38741,192.54
38741,192.54
38742,30.41
38742,30.41
38743,336.52
38743,336.52
38744,603.20
38744,603.20
38745,641.79
38745,641.79
38746,134.06
38746,134.06
38747,42.50
38747,42.50
38748,183.73
38748,183.73
38749,592.01
38749,592.01
38750,288.80
38750,288.80
38751,196.18
38751,196.18
38752,260.55
38752,260.55
38753,89.08
38753,89.08
38754,223.26
38754,223.26
38755,217.64
38755,217.64
38756,103.24
38756,103.24
38757,94.26
38757,94.26
38758,120.29
38758,120.29
38759,508.87
38759,508.87
38760,84.31
38760,84.31
38761,423.80
38761,423.80
38762,166.74
38762,166.74
38763,341.44
38763,341.44
38764,539.32
38764,539.32
38765,364.45
38765,364.45
38766,223.87
38766,223.87
38767,953.70
38767,953.70
38768,73.20
38768,73.20
38769,48.10
38769,48.10
38770,369.25
38770,369.25
38771,314.20
38771,314.20
38772,36.83
38772,36.83
38773,106.00
38773,106.00
38774,46.88
38774,46.88
38775,35.58
38775,35.58
38776,119.99
38776,119.99
38777,386.25
38777,386.25
38778,179.70
38778,179.70
38779,488.02
38779,488.02
38780,267.21
38780,267.21
38781,158.31
38781,158.31
38782,1206.81
38782,1206.81
38783,15340.83
38783,15340.83
38784,396.46
38784,396.46
38785,100.84
38785,100.84
38786,243.32
38786,243.32
38787,269.83
38787,269.83
38788,118.08
38788,118.08
38789,284.56
38789,284.56
38790,44.19
38790,44.19
38791,242.45
38791,242.45
38792,149.95
38792,149.95
38793,635.38
38793,635.38
38794,426.67
38794,426.67
38795,244.12
38795,244.12
38796,431.11
38796,431.11
38797,288.71
38797,288.71
38798,194.91
38798,194.91
38799,380.71
38799,380.71
38800,139.41
38800,139.41
38801,40.68
38801,40.68
38802,140.99
38802,140.99
38803,11.28
38803,11.28
38804,359.37
38804,359.37
38805,775.80
38805,775.80
38806,457.67
38806,457.67
38807,173.57
38807,173.57
38808,519.92
38808,519.92
38809,4662.26
38809,4662.26
38810,3.91
38810,3.91
38811,58.29
38811,58.29
38812,2787.66
38812,2787.66
38813,5341.42
38813,5341.42
38814,2407.38
38814,2407.38
38815,159.22
38815,159.22
38816,150.94
38816,150.94
38817,84.54
38817,84.54
38818,149.72
38818,149.72
38819,198.90
38819,198.90
38820,96.72
38820,96.72
38821,269.48
38821,269.48
38822,154.41
38822,154.41
38823,714.15
38823,714.15
38824,38.06
38824,38.06
38825,233.03
38825,233.03
38826,68.18
38826,68.18
38827,925.05
38827,925.05
38828,216.47
38828,216.47
38829,135.08
38829,135.08
38830,146.65
38830,146.65
38831,189.39
38831,189.39
38832,49.00
38832,49.00
38833,902.07
38833,902.07
38834,37.76
38834,37.76
38835,662.12
38835,662.12
38836,463.54
38836,463.54
38837,62.68
38837,62.68
38838,14.10
38838,14.10
38839,98.21
38839,98.21
38840,26.94
38840,26.94
38841,323.39
38841,323.39
38842,44.97
38842,44.97
38843,515.03
38843,515.03
38844,278.44
38844,278.44
38845,85.20
38845,85.20
38846,130.57
38846,130.57
38847,16.71
38847,16.71
38848,448.99
38848,448.99
38849,211.72
38849,211.72
38850,150.09
38850,150.09
38851,519.93
38851,519.93
38852,83.18
38852,83.18
38853,68.22
38853,68.22
38854,119.67
38854,119.67
38855,296.36
38855,296.36
38856,68.58
38856,68.58
38857,71.09
38857,71.09
38858,214.58
38858,214.58
38859,83.09
38859,83.09
38860,519.05
38860,519.05
38861,187.74
38861,187.74
38862,107.37
38862,107.37
38863,191.55
38863,191.55
38864,91.74
38864,91.74
38865,223.87
38865,223.87
38866,775.47
38866,775.47
38867,207.91
38867,207.91
38868,253.02
38868,253.02
38869,861.38
38869,861.38
38870,101.72
38870,101.72
38871,289.74
38871,289.74
38872,398.05
38872,398.05
38873,69.39
38873,69.39
38874,198.17
38874,198.17
38875,9.96
38875,9.96
38876,596.81
38876,596.81
38877,119.27
38877,119.27
38878,1261.47
38878,1261.47
38879,4576.47
38879,4576.47
38880,172.62
38880,172.62
38881,242.10
38881,242.10
38882,174.92
38882,174.92
38883,328.06
38883,328.06
38884,186.20
38884,186.20
38885,217.75
38885,217.75
38886,242.62
38886,242.62
38887,35.42
38887,35.42
38888,128.42
38888,128.42
38889,242.26
38889,242.26
38890,167.44
38890,167.44
38891,306.08
38891,306.08
38892,114.45
38892,114.45
38893,603.76
38893,603.76
38894,49.00
38894,49.00
38895,86.05
38895,86.05
38896,73.21
38896,73.21
38897,114.35
38897,114.35
38898,254.97
38898,254.97
38899,580.11
38899,580.11
38900,93.01
38900,93.01
38901,120.04
38901,120.04
38902,119.39
38902,119.39
38903,229.78
38903,229.78
38904,112.93
38904,112.93
38905,243.74
38905,243.74
38906,141.54
38906,141.54
38907,36.92
38907,36.92
38908,125.02
38908,125.02
38909,1516.68
38909,1516.68
38910,35.66
38910,35.66
38911,304.87
38911,304.87
38912,266.57
38912,266.57
38913,124.17
38913,124.17
38914,637.36
38914,637.36
38915,264.13
38915,264.13
38916,205.54
38916,205.54
38917,131.85
38917,131.85
38918,831.61
38918,831.61
38919,242.34
38919,242.34
38920,31.68
38920,31.68
38921,65.89
38921,65.89
38922,165.46
38922,165.46
38923,594.88
38923,594.88
38924,220.35
38924,220.35
38925,175.62
38925,175.62
38926,143.84
38926,143.84
38927,62.94
38927,62.94
38928,223.87
38928,223.87
38929,161.67
38929,161.67
38930,338.27
38930,338.27
38931,375.99
38931,375.99
38932,707.20
38932,707.20
38933,253.74
38933,253.74
38934,49.28
38934,49.28
38935,109.99
38935,109.99
38936,1229.41
38936,1229.41
38937,343.88
38937,343.88
38938,42.66
38938,42.66
38939,355.23
38939,355.23
38940,37.07
38940,37.07
38941,467.44
38941,467.44
38942,40.53
38942,40.53
38943,297.15
38943,297.15
38944,76.11
38944,76.11
38945,126.52
38945,126.52
38946,54.98
38946,54.98
38947,93.43
38947,93.43
38948,98.89
38948,98.89
38949,316.80
38949,316.80
38950,345.20
38950,345.20
38951,81.05
38951,81.05
38952,305.29
38952,305.29
38953,462.60
38953,462.60
38954,119.55
38954,119.55
38955,60.28
38955,60.28
38956,248.70
38956,248.70
38957,275.99
38957,275.99
38958,104.51
38958,104.51
38959,336.48
38959,336.48
38960,87.41
38960,87.41
38961,589.53
38961,589.53
38962,1300.36
38962,1300.36
38963,154.95
38963,154.95
38964,439.11
38964,439.11
38965,142.96
38965,142.96
38966,12.59
38966,12.59
38967,278.71
38967,278.71
38968,44.78
38968,44.78
38969,231.05
38969,231.05
38970,221.97
38970,221.97
38971,844.05
38971,844.05
38972,252.30
38972,252.30
38973,150.44
38973,150.44
38974,914.15
38974,914.15
38975,1151.74
38975,1151.74
38976,794.09
38976,794.09
38977,257.02
38977,257.02
38978,85.46
38978,85.46
38979,112.89
38979,112.89
38980,161.05
38980,161.05
38981,56.31
38981,56.31
38982,113.61
38982,113.61
38983,24.10
38983,24.10
38984,204.24
38984,204.24
38985,35.24
38985,35.24
38986,53.72
38986,53.72
38987,356.19
38987,356.19
38988,134.45
38988,134.45
38989,440.06
38989,440.06
38990,263.61
38990,263.61
38991,19.21
38991,19.21
38992,358.69
38992,358.69
38993,134.93
38993,134.93
38994,227.53
38994,227.53
38995,378.31
38995,378.31
38996,90.79
38996,90.79
38997,136.14
38997,136.14
38998,243.15
38998,243.15
38999,852.13
38999,852.13
39000,436.80
39000,436.80
39001,277.99
39001,277.99
39002,21.70
39002,21.70
39003,1576.73
39003,1576.73
39004,238.23
39004,238.23
39005,1195.11
39005,1195.11
39006,50.63
39006,50.63
39007,107.19
39007,107.19
39008,235.75
39008,235.75
39009,93.83
39009,93.83
39010,365.95
39010,365.95
39011,753.97
39011,753.97
39012,527.62
39012,527.62
39013,624.24
39013,624.24
39014,268.42
39014,268.42
39015,323.32
39015,323.32
39016,331.65
39016,331.65
39017,419.64
39017,419.64
39018,15.75
39018,15.75
39019,197.25
39019,197.25
39020,173.61
39020,173.61
39021,101.18
39021,101.18
39022,74.49
39022,74.49
39023,630.12
39023,630.12
39024,4.99
39024,4.99
39025,105.72
39025,105.72
39026,239.80
39026,239.80
39027,229.63
39027,229.63
39028,410.32
39028,410.32
39029,99.85
39029,99.85
39030,73.01
39030,73.01
39031,90.27
39031,90.27
39032,535.14
39032,535.14
39033,183.03
39033,183.03
39034,303.87
39034,303.87
39035,74.98
39035,74.98
39036,195.69
39036,195.69
39037,88.88
39037,88.88
39038,228.61
39038,228.61
39039,691.89
39039,691.89
39040,38.66
39040,38.66
39041,115.90
39041,115.90
39042,611.01
39042,611.01
39043,300.12
39043,300.12
39044,264.19
39044,264.19
